TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a000503,2208290006,1,0,0,1,7,3254000851,양평해장국,경기 양주시 백석읍 기산로 422,경기 양주시 백석읍 기산리 401-1,3206109,4163025027,2022-08-29 10:19:00.000,1,51000,,
a_a010387,2210300005,1,0,0,4,4,1068660426,대산기획피케이씨,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012,4129010400,2022-10-30 15:15:00.000,1,15100,진라면 매운맛;신라면;클라우드;잡화;야채,
a_a001350,2209040007,2,0,0,1,1,2068650913,(주)이마트,서울 강서구 양천로 559,서울 강서구 가양동 449-19,3115008,1150010400,2022-09-04 20:57:00.000,1,31420,뱅주사위게임;여코튼레이온노라,
a_a006067,2210080005,3,4,4,0,2,,서울대공원관리사업소,,,,,,1,5500,,4129010400
a_a002548,2209230004,1,0,0,1,1,1352908105,진미통닭,경기 수원시 팔달구 정조로800번길 21,경기 수원시 팔달구 남수동 117-1,4328281,4111512700,2022-09-23 18:40:00.000,1,18000,후라이드,
a_a003185,2210010005,1,0,0,2,2,2218142076,주식회사 남문,강원 춘천시 남산면 남이섬길 1,,4454832,4211040030,2022-10-01 16:41:00.000,1,4000,바닐라아이스크림,
a_a002722,2209210007,1,0,0,1,1,2494700366,모나미,경기 수원시 팔달구 화서문로17번길 52,경기 수원시 팔달구 장안동 90-10,4328427,4111513100,2022-09-21 13:38:00.000,1,10000,반반카레,
a_a009594,2210230002,1,0,0,1,2,1140249077,CN스파,서울 서초구 사평대로 126,,2121001,1165010700,2022-10-23 14:29:00.000,1,25000,제육볶음(5층);차돌된장찌개(5층),
a_a007617,2210140006,1,0,0,1,1,3692601058,이마트24,서울 마포구 마포나루길 435,서울 마포구 망원동 205-5,4139134,1144012300,2022-10-14 13:50:00.000,1,2300,,
a_a003597,2210090002,1,0,0,1,2,8908501807,카페노티드,서울 마포구 월드컵북로6길 12-13,서울 마포구 동교동 203-36,4139557,1144012100,2022-10-09 12:13:00.000,1,20300,노티드봉투환경부담금;블루베리크림치즈도넛;얼그레이도넛;우유생크림도넛;초코푸딩도넛;카야버터도넛;클래식바닐라도넛,
a_a005478,2210010003,1,0,0,1,9,,1992 남산돈까스,,,,,2022-10-01 18:01:00.000,1,68000,돈까스;반반까스;치즈돈까스;꽁치김치찌개,
a_a003130,2209260006,1,0,0,1,2,5721501677,고시고시,서울 마포구 동교로38길 33-21,서울 마포구 연남동 384-7,4139118,1144012400,2022-09-26 18:10:00.000,1,42800,바질소바;김소바;고시고시하이볼,
a_a001337,2208300006,1,0,0,1,2,6473400177,진미통닭,경기 수원시 팔달구 정조로800번길 21,경기 수원시 팔달구 남수동 117-1,4328281,4111512700,2022-08-30 15:01:00.000,1,18000,,
a_a002121,2209130006,2,0,0,1,2,2068650913,(주)이마트,서울 영등포구 영중로 15,,3118024,1156010500,2022-09-13 15:31:00.000,1,71800,게스 여브라;팬톤)여프리컷브라;게스 여팬티;팬톤)스칼럽퓨징팬티;L'S미니 물티슈;칸티 모스카토 다스티,
a_a005822,2210150003,3,2,2,0,1,,농업회사법인 유한회사,,,,,,5,8000,,4183025022
a_a001827,2209260003,2,0,0,2,1,1428183191,(주)남사화훼집하장,경기 용인시 처인구 남사읍 천덕산로 304,,3012056,4146125925,2022-09-26 15:02:00.000,1,8000,국화(12);국화(6);베고니아(20)=한화,
a_a012519,2210300004,3,1,1,3,1,1298678894,동원건설산업 주식회사,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012,4129010400,2022-10-30 17:33:00.000,1,1500,개인-어른 편도,
a_a005121,2210260001,2,0,0,1,2,3158600416,주식회사비빅,서울 강동구 강동대로55길 10,,4172004,1174010800,2022-10-26 10:55:00.000,1,33600,러버덕 기타패션잡화,
a_a002192,2209150005,1,2,2,1,1,1068624702,주)풀린키,경기 파주시 회동길 160,경기 파주시 문발동 513-14,4418895,4148011500,2022-09-15 19:21:00.000,1,6000,에스프레소칩프라페,
a_a006477,2210100002,3,4,4,1,2,1288548070,주식회사 씨티칼리지,경기 고양시 덕양구 호국로1283번길 112-12,경기 고양시 덕양구 신원동 303-1,4376326,4128110300,2022-10-10 11:14:00.000,1,4000,환경비,
a_a000946,2209020008,3,0,0,0,2,,비룸스튜디오 송리단길점,,,,,,1,5000,,1171010400
a_a003397,2209280001,1,0,0,1,2,2782100855,정거장뒤,서울 은평구 가좌로 185,,3005053,1138010700,2022-09-28 13:54:00.000,1,23000,,
a_a011106,2210280003,1,4,4,1,2,3167800146,숲속갤러리COFFEE,경기 김포시 월곶면 용강로13번길 38,,4427419,4157035022,2022-10-28 15:48:00.000,1,8000,,
a_a003757,2210200005,1,0,0,1,4,2398501507,팀호완 잠실점,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023,1171010100,2022-10-20 18:38:00.000,3,68000,팀호완,
a_a002713,2209300004,3,1,1,0,3,,빛의시어터 구스타프클림프,,,,,,1,54400,,1121510400
a_a002566,2209300004,1,0,0,1,2,8488200242,60플러스행복일자리,인천 남동구 만수로 95,,3153029,2820010300,2022-09-30 20:33:00.000,1,2500,아메리카노-HOT,
a_a001037,2208260003,1,0,0,1,5,2758200202,대신농협 하나로마트,경기 여주시 대신면 여양로 1540,경기 여주시 대신면 보통리 106,3214070,4167035036,2022-08-26 12:03:00.000,3,147730,오겹살(도드람포크);수산류;카스큐팩 1.6L;제주삼다수 2L;클라우드 생 드래프트 470ML(캔)*8;진로(PET) 16.5% 640ML;참이슬(17.8%) 360ML;장수생막걸리750ML;롯데)꼬깔콘 기획 168G;농협아름찬 군고구마말랭이 50G*3입;팽이버섯;꾸이한통 290G,
a_a006796,2210080006,1,1,1,1,2,1078657147,코레일유통㈜,서울 용산구 청파로89길 31,서울 용산구 서계동 7,4106392,1117010800,2022-10-08 21:23:00.000,1,3400,빙)따옴한라봉235ML;코카)토레타500ML,
a_a006822,2210150007,1,1,1,1,1,3549901119,대게사랑,경기 김포시 대곶면 대명항1로 104,,3209037,4157034033,2022-10-15 17:36:00.000,1,28000,,
a_a008446,2210220004,1,0,0,1,2,1072812698,루엘드샹들리에,서울 중구 충무로5길 28,서울 중구 을지로3가 320-27,4103316,1114015500,2022-10-22 16:44:00.000,1,5500,아메리카노_ICE,
a_a007089,2210100003,6,0,0,1,1,2752301015,스타필드,경기 안성시 공도읍 서동대로 3930-39,경기 안성시 공도읍 진사리 354,2012006,4155025031,2022-10-10 16:21:00.000,1,16800,두쏠헤어,
a_a012519,2210300004,1,4,4,1,1,1381072619,CU,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012,4129010400,2022-10-30 15:02:00.000,1,5800,킷캣미니45G;콘트라)블랙P500ML,
a_a004084,2210100001,1,0,0,1,1,7881201664,더진국,경기 가평군 가평읍 보납로18번길 8,경기 가평군 가평읍 읍내리 459-10,4448089,4182025021,2022-10-10 12:43:00.000,1,11500,감자만두5알;수육국밥,
a_a007670,2210220001,1,2,2,1,2,2018121515,주식회사 스타벅스 커피 코리아,,,,,2022-10-22 09:06:00.000,3,10000,T)카페라떼;I-T)카페라떼,
a_a001440,2209180003,1,0,0,1,2,1208684555,크리스탈제이드,서울 중구 남대문로7길 16,서울 중구 소공동 21-1,4103015,1114011100,2022-09-18 18:45:00.000,1,88000,북경오리(H);해물산라탕;매콤한돼지고기완탕6PC;칭따오(병);오리숙주볶음(H),
a_a003137,2210030001,1,0,0,0,4,,마크빈제빵소 가평1호점,석봉로 116,,,,,1,49800,,4182025000
b_b001670,2208220003,1,0,0,0,2,,남오토코,경기 고양시 일산동구 정발산로 19,,,,,3,55000,,4128510300
