TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b009417,2210310005,6,1,1,1,1,6078604228,글린정원/주식회사 주렁주렁,경북 경주시 엑스포로 80,경북 경주시 천군동 157-3,3305042,4713013500,2022-10-31 14:56:00.000,1,4000,먹이5종세트,
b_b007780,2210290004,1,0,0,1,4,4181601685,장사부,경남 밀양시 남천강변로3길 9-1,,4808150,4827010400,2022-10-29 14:53:00.000,1,21900,직화짬뽕;미니탕수육;유니짜장,
b_b010318,2210230002,1,0,0,1,4,7480301534,버섯골,경남 창원시 진해구 진해대로1114번길 69-29,경남 창원시 진해구 장천동 167-14,4793466,4812914500,2022-10-23 11:41:00.000,1,27000,버섯전골,
b_b007889,2210290004,2,0,0,4,2,5028617068,(주)신세계동대구복합환승센터,대구 동구 동부로 149,대구 동구 신천동 1506,3142009,2714010200,2022-10-29 15:42:00.000,3,88000,나이키 트레이닝,
b_b001630,2208280003,1,0,0,0,2,,마라탕,대학로 60 매드블럭 113호,,,,,1,23000,,3020011100
b_b004320,2210020006,1,0,0,1,1,4858102488,엑셀플레이스,서울 성동구 고산자로 335,,3005030,1120010500,2022-10-02 16:51:00.000,1,13000,,
d_d002966,2210290001,2,1,1,1,1,5700601081,희와제과,부산 부산진구 전포대로246번길 26,부산 부산진구 전포동 201-2,4187669,2623010200,2022-10-29 11:08:00.000,1,54200,소보루 팥빵;흑임자 소보루;왕 크림치즈;녹차가 은은한 왕 크림치즈;밤팥 소보루 비스킷;팥 크림치즈 비스킷;흑임자 크림치즈 소보루 비스킷;더블 초콜릿 치즈 비스킷;팥밤 마들렌;쇼핑백,
b_b002201,2208230006,1,0,0,1,2,2228200339,근덕농업협동조합,강원 삼척시 근덕면 삼척로 3672,,3224019,4223031024,2022-08-23 16:46:00.000,1,95950,신라면멀티팩120G*5;필라이트후레시(캔)500ML*6;처음처럼640ML펫;청정수2LPET;쌈장사각200G;깻잎/3속/명인명작/봉/국산;돼지대패삼겹살600G;한우아래등심;비비고 묵은지 400G;얇은피꽉찬속김치만두320G*2;맥스봉매운불맛구이핫바 70G;부드러운프랑크260G+260G;좋은부탄가스1P;백설 스테이크 솔트&시즈닝40G;소가아삭숙주350;거봉,
b_b006339,2210070011,1,0,0,0,2,,뱅가,,,,,,1,11000,,2638010600
b_b011359,2210270004,2,1,1,1,1,5018203506,매일빌딩주차장,대구 중구 서성로 20,,3141009,2711013900,2022-10-27 10:24:00.000,1,1800,주차비,
b_b003926,2210020003,1,0,0,1,2,7653001141,황남비빔밥,경북 경주시 첨성로73번길 11,경북 경주시 황남동 317-13,4716144,4713011000,2022-10-02 19:03:00.000,1,34000,,
b_b000028,2208200001,3,1,1,2,4,2278100017,설악관광 주식회사,강원 속초시 설악산로 1085,강원 속초시 설악동 146-2,3223005,4221011200,2022-08-20 09:35:00.000,1,52000,대인왕복,
b_b011274,2211050005,1,0,0,1,3,2210388360,회영루,강원 춘천시 금강로 38,강원 춘천시 소양로3가 180-5,3218004,4211011500,2022-11-05 18:43:00.000,1,35500,,
