TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c004312,2209290005,1,3,3,1,7,3020541066,호수위의찻집,충북 옥천군 군북면 방아실길 248,충북 옥천군 군북면 대정리 100-10,4526140,4373038025,2022-09-29 16:10:00.000,1,32000,H)아메리카노;I)아메리카노;흑임자쿠키,
c_c002340,2209250004,1,1,1,1,4,3040634025,CU,충북 단양군 단양읍 삼봉로 235,충북 단양군 단양읍 도전리 276,3248030,4380025026,2022-09-25 15:47:00.000,1,6200,더블비얀코;해태)부라보콘바닐라;본가찰옥수수;허쉬초코아이스바,
b_b011249,2210300004,1,0,0,1,2,7695800361,듀크커피,충남 천안시 동남구 통정5로 106,충남 천안시 동남구 신방동 1590,3249063,4413111600,2022-10-30 13:09:00.000,1,8500,(ICE)아메리카노;디카페인추가;(ICE)바닐라라떼,
c_c001895,2208290005,3,2,2,1,2,,전주시청,,,,,2022-08-29 15:23:00.000,3,4000,,
c_c009606,2210290009,1,2,2,0,2,,배스킨라빈스31,,,,,,4,17000, ,2911013100
c_c009513,2210260005,1,0,0,1,2,3042401187,장미식당,충북 단양군 영춘면 구인사로 1072,충북 단양군 영춘면 백자리 84,3248003,4380033024,2022-10-26 15:37:00.000,1,27000,,
c_c002717,2209280003,1,0,0,1,3,6521601572,기송정,전남 해남군 삼산면 대흥사길 166,,4682122,4682031027,2022-09-28 11:23:00.000,1,30000,돌솥(산채비빔밥+쌈채),
c_c001663,2209020002,1,0,0,0,4,,김선빈양푼갈비,호성1길 32,,,,,1,40000,,4511311600
c_c006347,2210280007,2,0,0,1,2,2208160348,홈플러스(주),충북 청주시 청원구 오창읍 중심상업1로 8-11,충북 청주시 청원구 오창읍 양청리 820,3240075,4311425345,2022-10-28 21:21:00.000,1,15180,부추잡채고로케;지금한끼_간편대파;푸르밀흑당밀크티;우리동네떡볶이치즈2;마늘퐁닭매콤마늘치;마늘퐁닭순살치킨,
c_c011924,2211040002,1,0,0,1,2,3040526469,덩실분식,충북 제천시 독순로6길 5,충북 제천시 의림동 46-7,4517283,4315010100,2022-11-04 10:34:00.000,1,26400,덩실찹쌀떡6개;덩실찹쌀떡10개;덩실도넛(혼합)6개,
c_c001833,2208270009,1,3,3,1,2,5776300470,영진어묵,,,,,2022-08-27 21:53:00.000,1,4000,,
c_c003286,2209270002,1,0,0,1,2,5231001817,교동집밥(태조밥상),전북 전주시 완산구 경기전길 122,전북 전주시 완산구 교동 268,4598019,4511111800,2022-09-27 12:50:00.000,1,30000,태조밥상,
c_c000362,2208190003,1,0,0,1,3,4018516658,군산(무안)휴게소,전북 군산시 성산면 서해안고속도로 141,전북 군산시 성산면 산곡리 1,1000007,4513037028,2022-08-19 17:35:00.000,1,16500,직영)옛날돈가스정식8500;직)순두부찌개8000,
c_c002810,2210020002,2,1,1,1,2,3128526370,롯데마트,충남 천안시 서북구 성정두정로 1,,3250030,4413310200,2022-10-02 15:24:00.000,1,25650,크리넥스안심물티슈;크리넥스컬러마스크퍼플대형;광어연어 모둠초밥(16입),
c_c013282,2211040002,2,1,1,0,1,,에브리마켓,송정동1516,,,,,3,500,,2920010100
c_c004404,2210090002,1,0,0,0,2,,짚회관,시청동3길 10 1층 짚회관,,,,,1,48000,,4613012800
c_c002620,2209230006,1,0,0,1,2,6995400521,스튜디오커바,충남 보령시 대해로 893,,3252011,4418011000,2022-09-23 15:42:00.000,1,13500,,
c_c007508,2210230001,2,0,0,0,1,,궁전제과 두암점,동문대로 92,,,,,1,10300,,2917011400
c_c012054,2210290004,1,0,0,1,1,6896300337,카페루티드,충남 아산시 탕정면 탕정면로22번길 15-2,충남 아산시 탕정면 명암리 944-1,4559852,4420033022,2022-10-29 14:03:00.000,1,4900,ICE바닐라라떼R,
c_c008878,2210290005,1,0,0,1,2,5208801952,(주)신강경애한식,충남 논산시 강경읍 계백로207번길 31,충남 논산시 강경읍 동흥리 29-2,4565057,4423025022,2022-10-29 13:32:00.000,3,16000,,
c_c006216,2210130002,1,0,0,1,2,6754700338,진우네집국수,전남 담양군 담양읍 객사3길 32,전남 담양군 담양읍 객사리 211-34,4658016,4671025024,2022-10-13 13:17:00.000,1,31000,,
