TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d001641,2209250001,1,0,0,1,4,4988500107,플레이스(playce),제주특별자치도 서귀포시 성산읍 동류암로 20,,3350063,5013025924,2022-09-25 10:18:00.000,1,43500,쑥하리라떼;디카페인;아이스아메리카노;아이스라떼;블랙치스톤;소세지페스츄리;까눌레;캐그,
d_d002181,2210240004,1,0,0,1,4,6034703096,오직흑돼지,제주특별자치도 제주시 용마로 24,제주특별자치도 제주시 용담삼동 519-9,3349153,5011011000,2022-10-24 18:29:00.000,1,120000,오겹살;고기김치찌개;공기밥;갈치속젓비빔밥;항정살;음료,
d_d006185,2210170003,1,0,0,1,4,6073220166,제주따이,제주특별자치도 제주시 수덕9길 85-5,제주특별자치도 제주시 노형동 2591-5,4848047,5011012200,2022-10-17 13:27:00.000,1,39000,전복돌솥밥;전복뚝배기,
d_d000751,2209020005,2,2,2,1,1,6160456156,정성약국,제주특별자치도 제주시 관덕로 66,제주특별자치도 제주시 일도일동 1476-21,3349016,5011010100,2022-09-02 18:21:00.000,1,5000,,
d_d002102,2210070003,1,0,0,1,2,7140301832,제주맛집칼국수,제주특별자치도 제주시 조천읍 비자림로 685,,3349079,5011025929,2022-10-07 13:11:00.000,1,31000,문어해물칼국수;왕만두,
d_d006186,2210290004,3,0,0,1,2,6793800610,플레이롤러,제주특별자치도 서귀포시 중산간동로 8348,제주특별자치도 서귀포시 호근동 2039-1,3349238,5013010400,2022-10-29 15:24:00.000,1,20000,소인;대인,
d_d002080,2210030009,3,0,0,1,2,6168300017,제주특별자치도청/예술인,제주특별자치도 제주시 선돌목동길 60,제주특별자치도 제주시 오등동 10-34,4847955,5011013400,2022-10-03 20:31:00.000,1,10000,,
d_d010557,2211050013,1,0,0,1,1,6162832524,안녕육지사람,제주특별자치도 제주시 우도면 우도해안길 792,제주특별자치도 제주시 우도면 연평리 1197-4,4848460,5011033021,2022-11-05 14:47:00.000,1,5500,땅콩아이스크림,
d_d010131,2211040001,2,0,0,1,1,6168100667,(주)덕산,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-11-04 08:05:00.000,1,18000,청4종세트(로얄,
d_d010442,2211050004,3,0,0,0,1,,미깡창고감귤밭,중산간서로 6710-1,,,,,5,10000,,5011025300
d_d000324,2208200003,1,0,0,1,3,3664800353,세화갈비,제주특별자치도 제주시 구좌읍 구좌로 39,제주특별자치도 제주시 구좌읍 세화리 1452-18,3349023,5011025628,2022-08-20 13:14:00.000,1,49000,매운소왕갈비찜(2);공기밥,
d_d006709,2210180004,6,1,1,1,2,,TESLA KOREA_운영,,,,,2022-10-18 14:04:00.000,1,15224,,
d_d009728,2211040008,3,0,0,1,3,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 1100로 506-1,제주특별자치도 서귀포시 하원동 산 70,3020003,5013011800,2022-11-04 19:48:00.000,,0,입장권,
d_d000985,2208250003,3,0,0,1,2,8921701202,비밀의숲,,,,,2022-08-25 14:06:00.000,1,6000,,
d_d011513,2211050004,1,0,0,1,4,1741300183,흑돼지삼형제,제주특별자치도 서귀포시 표선면 민속해안로 594,제주특별자치도 서귀포시 표선면 표선리 44-9,3350090,5013032021,2022-11-05 18:39:00.000,1,67000,,
d_d010612,2210290004,1,1,1,1,3,8722900819,에오마르,제주특별자치도 제주시 선사로8길 13-6,제주특별자치도 제주시 삼양일동 1569-26,4847968,5011011300,2022-10-29 09:51:00.000,1,18000,아메리카노,
d_d001580,2209240003,1,0,0,1,3,1092575247,화순한가네식당,제주특별자치도 서귀포시 안덕면 화순해안로 109,제주특별자치도 서귀포시 안덕면 화순리 775-6,3350331,5013031021,2022-09-24 11:00:00.000,1,28000,튀김돔베정식;흑돼지 김치찌개;공기밥,
d_d000838,2208250013,1,0,0,1,2,8278500950,건입동마을협동조합,제주특별자치도 제주시 임항로 68,,3349174,5011010700,2022-08-25 21:10:00.000,1,33000,해물파전;막걸리;고등어구이,
b_b005018,2210220005,3,0,0,1,3,1168532992,해강개발(주)강화리조트,인천 강화군 길상면 장흥로 217,,3157033,2871033022,2022-10-22 15:43:00.000,1,93000,루지&곤돌라2회권(주말),
d_d001508,2209250004,2,0,0,1,3,4179440908,우리수산,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도일동 1480-3,4847600,5011010100,2022-09-25 17:07:00.000,1,45000,회포장,
d_d010685,2211030003,1,0,0,1,2,8991002009,롱플레이,제주특별자치도 제주시 구좌읍 동복로 44,제주특별자치도 제주시 구좌읍 동복리 1456-1,3349058,5011025621,2022-11-03 14:29:00.000,1,22500,(ICED) 프리츠 부르봉;(ICED) 로우키 다크문,
c_c000085,2208080003,1,0,0,1,6,4110174975,유달콩물평화,전남 목포시 미항로 147,전남 목포시 상동 1160-8,3281021,4611015800,2022-08-08 13:06:00.000,1,44000,노랑국수;노랑국수(곱배기);검정국수(곱배기),
d_d000470,2208200003,1,3,3,1,2,1558101195,블루보틀커피코리아(유),제주특별자치도 제주시 구좌읍 번영로 2133-30,제주특별자치도 제주시 구좌읍 송당리 2656-6,3349234,5011025625,2022-08-20 15:38:00.000,1,12700,NOLA FLOAT;ICED AMERICANO,
d_d000595,2208280006,1,0,0,1,2,6161483540,신사사일,제주특별자치도 제주시 신성로13길 2,제주특별자치도 제주시 이도이동 1771-20,4848130,5011010400,2022-08-28 18:00:00.000,1,77000,사사일모듬;음료수;맥주;441양념,
d_d007747,2210310004,1,2,2,0,2,,배떡,제주특별자치도 제주시 조천읍 조함해안로 434 1층,,,,,1,15000,,5011025924
d_d004431,2210160001,3,0,0,1,1,6168011959,제주곶자왈도립공원,제주특별자치도 서귀포시 대정읍 에듀시티로 178,제주특별자치도 서귀포시 대정읍 보성리 산 1,3350504,5013025029,2022-10-16 11:23:00.000,1,1000,성인,
