TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b000629,2208190002,5,1,,,,,
b_b001541,2209270003,4,0,,,,,
b_b005895,2210110002,3,5,,신라복체험,N,5,1
b_b003950,2210010004,3,0,,오리배 탑승,N,1,1
b_b011275,2211010003,3,1,,소양강스카이워크,N,1,2
b_b006525,2210010002,2,2,,책상 의자,N,1,
b_b006766,2210030003,7,1,,,,,
b_b007532,2210230002,3,0,,야외에서 미리 준비한 빵을 간식으로 먹고 야외전시장;대성동고분박물관을 관람.,N,5,2
b_b006091,2210100006,2,1,,모듬튀김(현태네튀김),N,1,
b_b016241,2211060004,4,0,,,,,
b_b002275,2208190003,2,0,,닭강정,Y,1,
b_b005140,2210050004,6,1,,자연경관;구조물 사진찍기,N,5,
b_b001780,2208230001,3,0,,루지 탑승,N,1,1
b_b002927,2208190004,5,0,,,,,
b_b010889,2210280004,5,0,,,,,
b_b000652,2208150004,7,0,,,,,
b_b001777,2208210003,1,3,,밀면;만두,N,1,
b_b002719,2209080002,1,0,,갈치조림,N,1,
b_b003171,2209040002,3,0,,명상요가체험,N,5,1
b_b008056,2210170017,7,0,,,,,
b_b010241,2211040007,3,1,,문경새재세트장 구경,Y,1,1;2
b_b004722,2210020006,6,0,,집으로 귀가를 위한 지상철 승차,Y,1,
b_b001578,2208280007,3,0,,워터파크 물놀이,Y,1,1;2
b_b004654,2209230002,5,0,,,,,
b_b000905,2208210001,4,0,,,,,
b_b011776,2210280004,2,1,,옼수수,Y,5,
b_b006558,2210020002,3,0,,자연적으로 형성된 한반도 모양의 지형 관람,N,5,2
b_b011641,2210270004,3,2,,월정교 내부 관람,N,5,2
b_b005140,2210040005,5,0,,,,,
b_b004707,2209240004,2,1,,정과,N,1,
b_b015870,2211050004,7,0,,,,,
b_b003828,2209270010,2,2,,아이스크림,N,1,
b_b000414,2208130004,3,0,,서핑교육및 체험,Y,5,1;2
b_b003982,2209170012,5,3,,,,,
b_b012323,2210290006,2,1,,보조배터리,N,5,
b_b009461,2210210002,7,1,,,,,
b_b002335,2208200006,4,0,,,,,
b_b000720,2209010005,1,0,,아이스아메리카노,N,1,
b_b008411,2210230005,3,1,,남이섬 입장 및 관람,Y,5,2
b_b004904,2210100010,5,0,,,,,
b_b000194,2208130002,5,1,,,,,
b_b009957,2210210006,7,0,,,,,
b_b006885,2210160003,5,1,,,,,
b_b004830,2210020008,4,0,,,,,
b_b000764,2208190005,4,0,,,,,
b_b009790,2210210003,1,0,,도시락,Y,4,
b_b000259,2208100004,3,0,,영화관람,N,1,2
b_b001935,2208210003,3,1,,해동용궁사 관람,N,5,
b_b007007,2210280008,7,0,,,,,
b_b002512,2208240002,4,3,,,,,
b_b002340,2208190002,7,0,,,,,
b_b002033,2208280001,4,0,,,,,
b_b003941,2209180004,1,0,,자몽에이드;커피,Y,1,
b_b002248,2208220002,5,0,,,,,
b_b003909,2210020005,5,1,,,,,
b_b008565,2210280010,5,0,,,,,
b_b004464,2209200004,3,1,,경주 엑스포 공원 코스별 관람활동(경주타워 방문;정원 관람 등),Y,5,2
b_b000274,2208030005,1,0,,피자. 치킨랩. 샴페인. 자몽쥬스,Y,1,
b_b004622,2209300007,1,0,,핫바;해물바,N,1,
b_b018727,2211090004,7,2,,,,,
b_b004423,2209280009,6,0,,기차승차,Y,5,
b_b002541,2208300005,4,1,,,,,
b_b003884,2210010007,5,1,,,,,
b_b009950,2210220003,6,1,,주유,Y,5,
b_b003681,2208280004,1,2,,,,4,
b_b001067,2208230002,1,0,,항아리물회,Y,1,
b_b015690,2211040003,7,0,,,,,
b_b011002,2210250028,7,0,,,,,
b_b001095,2208200002,4,3,,,,,
b_b000444,2208260008,3,0,,부산 전경 관람 및 다이아몬드타워 탄생 역사 체험,Y,1,2
b_b011151,2210280004,1,0,,옥희라떼 카모마일,N,1,
b_b014913,2210280002,99,2,,,,,
b_b010793,2210220006,3,0,,사진촬영,N,1,1
d_d005737,2210310008,1,1,,,,4,
b_b006711,2210080002,5,2,,,,,
b_b005652,2210110005,6,1,,짐을 맡겨두기 위해 들림,Y,5,
b_b002527,2208210005,5,2,,,,,
b_b000640,2208280003,1,0,,반미;아이스 아메리카노,N,1,
b_b001946,2208210006,4,0,,,,,
b_b006010,2210230003,5,4,,,,,
b_b005911,2210010005,1,0,,아메리카노 아이스초코 크로칸슈,N,1,
b_b014207,2211010008,7,0,,,,,
b_b000460,2208070002,6,0,,동반자 마남,Y,5,
b_b001979,2208190010,3,1,,맥주 축제 공연 관람,N,5,
b_b012612,2210280005,1,0,,히레카츠,N,1,
b_b000719,2208290008,4,0,,,,,
b_b005083,2210020002,1,2,,아메리카노;소금빵;버터빵,N,1,
b_b002132,2208220005,1,0,,김치찌개 김치찜,N,2,
b_b002062,2208200005,1,0,,피콜로라떼;플랫화이트,Y,1,
b_b011743,2210300001,1,1,,커피,N,1,
