TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c003696,2210010003,1,1,,꽈배기랑 빙그레 바나나 우유 먹었습니다,Y,4,
c_c002989,2210030002,4,0,,,,,
c_c008860,2210270004,2,0,,편의점(게토레이),N,1,
c_c002294,2209130008,5,1,,,,,
c_c002942,2209250001,1,0,,막국수;수육,N,1,
c_c013613,2211060004,4,0,,,,,
c_c006502,2210210002,4,1,,,,,
c_c000170,2208260004,4,1,,,,,
c_c005897,2210100005,4,1,,,,,
c_c006082,2210290007,1,0,,짬뽕덮밥탕수육,N,1,
c_c000441,2208190002,2,3,,밀키트;과자 및 수건,N,1,
c_c002608,2209240006,2,0,,미니불족발;맥주6캔;포카리스웨이트1캔,N,1,
c_c005395,2210100004,3,1,,미술관 및 허브아일랜드 관람,N,1,2
c_c009406,2211010011,6,0,,숙박(아침에 들렸다 재방문한거라서 몇 사진은 중복했어요),Y,5,
c_c002100,2209160010,1,0,,백반,N,1,
c_c003053,2209280001,5,0,,,,,
c_c003254,2209240013,5,0,,,,,
c_c003653,2209290001,3,5,,전주부채문학관에서 부채를 만드는 과정과 전시작품을 감상함,N,5,2
c_c004728,2210100002,1,0,,근처유명 빵집에서 꽈배기와 찹쌀도너츠 구매후 취식;저녁은 밀키트 샤브샤브 요리;야식으로 편의점에서 구매한 컵라면과 만두 먹음,Y,2;3,
c_c003208,2209250002,1,0,,바게트버거,N,2,
c_c014130,2211120004,1,0,,국수,N,1,
c_c002078,2209170005,1,2,,맘스터치 햄버거,N,2,
c_c008685,2210220007,1,0,,비빔밥고로케,N,1,
c_c011567,2210300004,4,0,,,,,
c_c000848,2208200002,1,0,,순대국밥(보통1;특1),N,1,
c_c003242,2210030002,2,1,,전날 커피집에서 바닐라라떼마셧음,N,5,
c_c002032,2209190008,1,0,,바베큐,Y,4,
c_c005685,2210220007,5,1,,,,,
c_c013741,2211050007,7,0,,,,,
c_c000082,2208070007,2,1,,보석 금,N,5,
c_c001119,2208200006,6,5,,멤버 모일때까지 주차장에서 대기,N,5,
c_c009130,2210250002,1,0,,새우만두,N,1,
c_c006854,2210200003,5,3,,,,,
c_c003166,2209300004,1,0,,대하구이,N,1,
c_c005072,2210030004,6,2,,스파;물놀이;간식먹기(떡볶이;어묵탕),Y,1,
c_c008865,2210250004,5,1,,,,,
c_c007998,2210290003,5,0,,,,,
c_c004683,2210290005,5,2,,,,,
c_c003155,2209280004,1,0,,고구마치즈돈까스;순대국(특);사이다 1개,N,1,
c_c003867,2209300009,5,0,,,,,
c_c000576,2208190002,5,0,,,,,
c_c009753,2210300009,1,1,,돌문어상회-돌문어삼합;볶음밥,N,1,
c_c000579,2209060004,4,1,,,,,
c_c013383,2211050002,7,0,,,,,
c_c001823,2209040001,3,0,,세종국립수목원 입장료,N,1,2
c_c004065,2210010003,1,5,,문어콩피 / 알배추구이 / 깻잎페스토스파게티 / 롱아일랜드티(칵테일) 2잔 / 바질스매쉬 1잔,Y,1,
c_c012736,2211020002,3,0,,빅스포 신기술 및 일자리박람회 관람 (접시헝 태양광집열기 수소드론등등),Y,5,2
c_c013208,2211060002,7,0,,,,,
c_c001941,2210020011,4,0,,,,,
c_c013549,2211050005,1,0,,전병 재첩비빔국수 재첩국수 도토리묵무침,N,1,
c_c002249,2209180004,4,1,,,,,
c_c011160,2210300003,2,0,,햇반;컵라면;삼겹살;와인;물;고추;과자;소스,N,1,
c_c000756,2208260005,3,0,,국궁 체험 / 백제 문화단지 및 역사박물관 관람,N,1,1;2
c_c002667,2210020005,1,2,,,,4,
c_c002537,2210010003,1,0,,한식부페,N,1,
c_c002454,2209270008,7,0,,,,,
c_c002215,2209250007,6,1,,화장실;편의점과 기프트샵 구경,N,5,
c_c002577,2209170005,7,1,,,,,
c_c013724,2211060001,3,0,,공룡발자국 관람,N,5,2
c_c011538,2210300017,5,0,,,,,
c_c002881,2209250002,99,3,,,,,
c_c001752,2209050001,1,1,,빵;커피 등,N,1,
c_c008991,2210300002,1,4,,지역 특산물  공주밤,N,1,
c_c010049,2211040012,7,0,,,,,
a_a000319,2208280003,2,0,,빵,N,1,
c_c001718,2208270012,5,2,,,,,
c_c001617,2209030006,3,0,,근현대 건물들이 모여있는 거리;익산아트센터에서 다양한 트릭아트와 포토존 촬영;익산방문의 해 이벤트로 사진인화서비스,N,5,1;2
c_c002854,2209230003,1,0,,밤빵,N,1,
c_c004929,2210300002,5,1,,,,,
c_c000146,2208290005,3,2,,수덕사 입장 방문,Y,1,2
c_c000218,2208110005,1,0,,한정식 코스,Y,1,
c_c003068,2210030006,1,0,,해물파전,Y,1,
c_c004354,2210070004,2,0,,막걸리;소주;비빔면;과자;부탄가스,N,1,
c_c006710,2210210005,1,0,,수육 / 바지락라면,N,1,
c_c004709,2210290002,4,0,,,,,
c_c006241,2210160005,5,1,,,,,
c_c007839,2210230005,3,0,,케이블카탑승,Y,1,1;2
c_c011620,2211050008,1,0,,모둠한우,Y,1,
c_c013682,2211050004,4,0,,,,,
c_c007519,2211060008,2,1,,커피.요구르트.사탕,Y,1,
c_c000132,2208220002,1,0,,호시라멘;마츠라멘;아지타마고,N,1,
c_c002189,2209120006,2,2,,마늘닭강정,N,1,
