TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c002799,2209230008,4,0,,,,,
d_d003986,2210220001,3,1,,주상절리 전망대 입장,N,1,2
d_d005974,2210270001,4,1,,,,,
d_d001404,2209130002,7,1,,,,,
d_d002283,2210100008,4,0,,,,,
d_d002061,2209290003,4,0,,,,,
d_d001367,2209220003,4,1,,,,,
d_d004052,2210230001,4,1,,,,,
d_d001207,2209160005,1,1,,한라봉주스,N,1,
b_b000786,2209060002,7,0,,,,,
d_d000589,2208250001,6,5,,배표 구매,N,5,
d_d000221,2208210004,4,0,,,,,
d_d002025,2210040003,1,4,,,,4,
d_d000112,2208130003,3,0,,탄산온천및탄산노천탕,Y,1,1;2
d_d007825,2210270003,7,0,,,,,
d_d000206,2208260002,1,3,,보말칼국수;전복죽,Y,1,
d_d003862,2210090007,2,0,,칫솔 과자 술,N,1,
d_d000308,2208270006,2,0,,회,N,5,
d_d012305,2211130004,2,4,,카츠산도 1 사전예약한거 픽업(결제도 미리했던거라 사전 구매 부분에서 영수증 첨부 하겠습니다.),Y,5,
d_d007742,2210270012,1,0,,치킨 회 떡볶이,Y,2,
d_d001440,2209210002,5,0,,,,,
d_d005761,2210120003,1,0,,2인플래터;필스너맥주;IPA 맥주,Y,1,
d_d004526,2210230002,5,1,,,,,
d_d001588,2209260004,1,0,,돌문어볶음(소);공기밥 2그릇,N,1,
d_d005976,2210140004,3,0,,잠수함 바닷속 구경,N,1,2
d_d003619,2210080004,3,0,,살사 댄스,Y,5,1;2
d_d003974,2210160002,2,0,,빵,N,1,
d_d002485,2210090005,4,0,,,,,
d_d000968,2208270004,1,0,,커피,N,1,
d_d004697,2211080001,1,1,,흑돼지꼬치구이 (꼬치라고 써 있는데 아주머니가 컵에 담아주심),N,1,
d_d003096,2210040006,1,0,,성게초밥;아보카도명란튀김,N,1,
d_d010686,2211080003,1,0,,바닐라라떼;아메리카노;귤;랜디스도넛,N,1,
d_d003125,2211010005,1,0,,매밀면;곰탕;만두,N,1,
c_c003313,2210150011,7,0,,,,,
d_d004153,2210310003,3,1,,가을 핑크뮬리 관람 / 핑크뮬리 가든입장,N,5,2
d_d000591,2208310002,3,1,,만장굴 관람,N,1,2
c_c000855,2208280002,3,3,,백제문화단지(문화해설사 동행관람) 및 문화단지내 백제역사문화관 관람,N,1,2
d_d001903,2210130002,3,0,,승마체험,Y,5,1
d_d009541,2210300003,5,0,,,,,
d_d003344,2210130002,3,0,,세상의 소외된 사람들을 공감하고 포용한 미술작품과 영상작품 등 관람,N,1,2
d_d010134,2211020003,4,0,,,,,
d_d000560,2208310003,6,1,,렌터카 반납,Y,5,
d_d004070,2210220007,4,2,,,,,
d_d005574,2210150004,2,0,,모자 옷 아이쇼핑,N,5,
a_a003015,2209230002,1,0,,햄버거,N,1,
d_d005241,2210230004,5,0,,,,,
d_d001183,2209220002,4,1,,,,,
d_d001424,2209160001,99,0,,,,,
d_d011821,2211060003,5,4,,,,,
d_d003098,2210200005,99,0,,,,,
d_d001944,2209300007,2,1,,황금향,Y,1,
b_b003060,2208260003,1,0,,바베큐 세트;나쵸칩;마실 물과 음료수;맥주,Y,1;3,
d_d002877,2210180001,1,0,,보말칼국수 보말죽 물회,N,1,
d_d005144,2210240013,7,0,,,,,
d_d010671,2211070002,2,0,,오메기떡,N,1,
d_d009091,2210310003,3,0,,하멜상선 안 관람;근처 산책;용머리해안 파도로 진입불가,N,5,2
d_d009826,2210300003,4,2,,,,,
b_b000512,2208150005,5,0,,,,,
d_d000922,2208230005,5,1,,,,,
d_d002484,2210070007,3,0,,대형홀 영상 및 모션인식 영상 체험,Y,1,2
d_d001513,2209290008,3,0,,풋귤따기체험,N,1,1
d_d006985,2210250003,7,0,,,,,
d_d002091,2210040003,4,1,,,,,
d_d010061,2210310004,1,0,,갈치조림;공기밥;사이다,N,1,
d_d002228,2210110007,4,0,,,,,
d_d011359,2211060004,2,0,,정직한통닭 파닭,N,5,
b_b002162,2208190003,4,1,,물회,N,5,
d_d004526,2210220004,6,1,,오름트레킹전 장비챙기고 화장실 방문,N,5,
d_d001078,2208240002,4,1,,,,,
d_d001675,2209300004,4,1,,,,,
d_d005029,2210200001,4,0,,,,,
d_d010207,2211010007,1,0,,백반정식3개,Y,1,
c_c004286,2210040002,1,0,,간짜장;짬뽕;탕수육,N,1,
b_b004278,2209240004,4,0,,,,,
c_c000982,2209030005,5,2,,,,,
d_d001224,2209220009,1,3,,23일 아침밥,N,4,
c_c003292,2210010002,1,0,,유부우동;계란떡라면;공기밥;소떡소떡,N,1,
d_d009116,2211020005,1,0,,도넛,N,1,
d_d003791,2210260003,5,1,,,,,
d_d002295,2210160002,3,1,,미디어영상관람,Y,1,2
b_b010308,2210300003,4,0,,,,,
d_d010523,2211040004,4,0,,,,,
a_a001824,2209110005,3,7,,전등사 입장료(성인2인),N,1,2
d_d010177,2211050002,7,0,,,,,
d_d007452,2210270008,2,0,,물 2병,N,1,
d_d009609,2210300009,2,0,,방한샌들;과자류,N,1,
d_d002357,2210060003,3,0,,산방사 및 산방굴사 관람,N,5,2
d_d001554,2209240003,5,1,,,,,
d_d002009,2209280009,6,2,,짐정리,Y,5,
d_d008992,2210290005,4,1,,,,,
d_d002220,2210180002,7,0,,,,,
d_d002010,2210080001,1,0,,어묵우동;돈까스;자작우동,Y,1,
d_d010685,2211040004,4,0,,,,,
d_d004850,2210110006,5,0,,,,,
d_d002978,2210050010,4,0,,,,,
d_d003277,2210210005,4,0,,,,,
d_d000278,2208280005,7,0,,,,,
d_d000781,2208260004,3,0,,카트체험,Y,1,1
d_d003681,2210080004,1,1,,,,4,
d_d007623,2210310008,7,0,,,,,
d_d001323,2209120006,1,0,,녹차빙수.갈레트브루통,N,4,
d_d000097,2208270003,3,0,,비자림길 산책,N,1,2
d_d002126,2210220005,1,0,,땅콩아이스크림;구워먹는 아이스크림,N,1,
d_d009149,2210290005,4,0,,,,,
d_d001720,2209300006,3,0,,우도->성산항 이동,N,5,2
d_d003463,2211060007,6,0,,낚시,N,5,
d_d003387,2210130001,1,0,,에스프레소;아이스아메리카노,N,1,
a_a005932,2210210002,1,7,,맥도날드 햄버거세트,Y,2,
d_d010523,2211030004,1,0,,아메리카노,Y,1,
d_d000116,2208180002,1,0,,애프터눈티,Y,1,
d_d001598,2209290004,1,0,,동귀1리  2세트;맥주;감귤칩구매,N,1,
c_c000594,2209080005,2,0,,키스링빵 (마늘맛2 블루베리맛2개),N,5,
d_d006384,2211020002,1,0,,도주제김밥;고사리김밥,N,1,
d_d000290,2208190007,6,0,,주유,N,5,
d_d000331,2208190004,1,0,,흑돼지,N,1,
d_d010344,2211040002,2,0,,돌하르방라이언인형;랜덤피규어,N,1,
d_d005052,2210190004,5,0,,,,,
d_d000712,2208280002,1,0,,88햄버거 커피 제로콜라 후렌치후라이,N,1,
d_d007532,2210260001,1,0,,조식,N,1;3,
d_d003964,2210170008,3,0,,흑돼지쇼 핑크뮬리 구경,N,1,1;2
d_d006321,2210190002,2,1,,물;우유;라면,N,5,
d_d002561,2210220008,4,1,,,,,
d_d010575,2211030002,6,0,,비행기 타고 여행지로 이동(비행기에서 찍은사진 업로드가 안됩니다),Y,5,
a_a001479,2208280001,1,0,,간장게장,Y,1,
d_d009301,2211020002,1,1,,,,4,
d_d002411,2210290004,5,0,,,,,
d_d000794,2208240001,2,1,,그릭모모 그릭요거트;밀크티;콜드브루,N,1,
d_d011016,2211020010,5,1,,,,,
d_d004842,2210100005,6,1,,숙소에 체크인하러 방문,Y,5,
d_d001448,2209250005,3,1,,테마파크 관람,Y,1,2
d_d003090,2210040009,7,0,,,,,
d_d001224,2209220006,3,0,,독도 팝업북 만들기,Y,5,1;2
d_d009459,2211050008,1,0,,칵테일,N,1,
d_d010686,2211080010,1,0,,방어회 고등어회 쌀막걸리,Y,2,
d_d007019,2210200003,1,0,,식전빵;연어샐러드;로제파스타;인생짬뽕(차돌박이+갈비);자몽에이드,N,1,
d_d001202,2209160002,5,1,,,,,
c_c003960,2211100002,5,1,,,,,
d_d005520,2210180002,4,0,,,,,
d_d004635,2211100002,3,2,,아쿠아플라넷,N,1,2
d_d001900,2209280001,2,1,,마농바게트;천혜향착즙주스,N,5,
d_d010844,2211040001,7,0,,,,,
d_d001881,2210110003,5,0,,,,,
d_d000150,2208150003,1,4,,제주삼다수2L,N,1,
d_d007716,2210280003,4,0,,,,,
d_d002482,2210060003,4,3,,,,,
d_d009260,2211040003,2,0,,볼펜;뱃지,N,1,
d_d002439,2210120001,4,0,,,,,
a_a001497,2209020004,1,0,,조개구이(소),N,1,
d_d005261,2210220004,2,0,,오이;떡볶이떡,N,1,
d_d002135,2210150003,1,0,,묵은지고등아조림,Y,2,
d_d002015,2210170006,1,0,,아메리카노 아이스크림라떼 제주호떡,N,1,
d_d000339,2209010007,1,0,,갈치 조림 갈치구이,N,1,
