TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a010287,식품,1,2,1078657147,코레일유통㈜,전북 익산시 익산대로 153,,2269001,4514010200,2022-10-20 09:48:00.000,1,9200,빙)쥬시쿨사과에이드;칠성)칸타타ICE블랙;코레버)아이스트레;델리카)참치김치김;영우)전주비빔참치;델리카)점보참치마;(영업)봉투판매,
a_a015318,할로윈 용품,0,1,2138152063,주식회사 아성다이소,,,,,,1,9000,할로윈 용품,4113510500
a_a002571,식품,2,4,1952501431,빙구문구(간석레미안점),인천 남동구 석산로 175,인천 남동구 간석동 153-6,3151029,2820010200,2022-10-02 08:25:00.000,1,5500,찐톡콜라;포포(포도);21곡초코바,
a_a004360,아이스아메리카노,0,1,,커피베이,,,,,,1,3200,아이스아메리카노,4113511100
a_a008086,식품,1,3,6639901463,대박축산,인천 서구 옥빛로15번길 4,,4268969,2826012200,2022-10-28 12:48:00.000,1,26900,삽겹살;술;야채,
a_a007200,식품,0,4,,에스케이스토아,,,,,,3,25000,샤인머스켓;과자(꼬깔콘;초코송이),1144012700
a_a000122,주유비,1,4,2220979060,한길충전소,강원 태백시 태백로 853,강원 태백시 황지동 274-975,3000156,4219010100,2022-08-08 10:28:00.000,1,67644,주유비,
a_a012042,주유,1,2,4060350922,흥인주유소,경기 안성시 대덕면 서동대로 4880,,2012006,4155035027,2022-10-31 12:20:00.000,1,40000,주유비,
a_a000306,식품;잡화,2,6,,,,,,,,1,107810,부식;과일;잡화;음료,
a_a007865,아메리카노 커피,0,1,,빽다방 관악구청점,,,,,,1,3000,아메리카노 커피,1162010100
