TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b006875,식품,1,3,5275600521,집쿡꼬마김밥,대구 동구 메디밸리로 13,대구 동구 대림동 890-2,3142055,2714012800,2022-10-08 10:25:00.000,1,3000,집쿡꼬마김밥-6,
b_b005821,식사비,1,1,4962400978,SUBWAY70619경산영남대,경북 경산시 대학로 281-1,,3313081,4729011500,2022-10-01 10:13:00.000,1,4900,햄15(단품),
b_b004047,옷구매,1,2,8718501000,엔터식스SPAO,경기 안양시 만안구 만안로 232,,3182003,4117110100,2022-10-07 20:19:00.000,3,219700,(우디)그래픽 스웨트셔츠(AB);(유니)그래픽 티셔츠;(유니)루즈핏데님 후드집업;봉투.SP,
b_b000709,식품,0,7,,맘스마트,,,,,,1,55000,컵라면;빵;우유;물,1153010600
b_b006005,식품,0,3,,이마트양재점,,,,,,1,15000,물 과자 과일 등,1165010200
b_b005375,식품,0,2,,대한민국농수산,,,,,,1,65000,장어 및 소고기,4817012200
b_b009523,롯데월드 입장권,0,2,,롯데월드 어드벤처 부산,,,,,,5,50000,롯데월드 입장권,2671025033
a_a004677,주유비,2,2,,지에스칼텍스(주)신도시주유소,경기 고양시 일산서구 경의로 945,경기 고양시 일산서구 덕이동 309-30,3012061,4128710500,2022-10-15 19:19:00.000,1,70000,주유비,
b_b004752,간식 커피,0,5,,레몬마트 메가커피,,,,,,1,27000,간식 커피,1132010800
b_b004019,옷,0,3,,지오다노,강서구 강서로 56길 17,,,,,1,151400,옷,1150010200
b_b003987,식사비,2,2,1351574248,신사강식당,경기 수원시 장안구 정조로1088번길 11,경기 수원시 장안구 송죽동 456-3,4322327,4111113500,2022-09-29 17:47:00.000,1,18000,김치찌개,
b_b014273,물,1,2,,GS25,대구 중구 중앙대로 412,,2007001,2711011700,2022-11-04 21:58:00.000,1,950,,
b_b006715,식품,0,2,,메가마트남천점,,,,,,1,6950,칼국수라면;농심닭다리2개,2650010500
b_b004352,소주 맥주,1,2,2068650913,(주)이마트,서울 성북구 종암로 167,서울 성북구 하월곡동 230,3005036,1129013600,2022-09-20 16:52:00.000,1,20900,주류,
b_b002127,식품;잡화,0,1,,터미널마트,,,,,,1,3400,멀미약2개. 바나나우유,4127110800
b_b007930,귤;과자;물,0,6,,CU편의점,,,,,,4,9800,귤;과자;물,1153011200
b_b006112,버스비,1,1,6078106110,부산동부버스터미널,,,,,2022-10-08 10:03:00.000,1,38000,버스비,
