TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c008139,자외선차단 썬패치,0,1,2138152063,주식회사 아성다이소,,,,,,1,7000,자외선차단 썬패치,1150010400
c_c013041,식품,0,4,,리엔파크마트,,,,,,1,50000,과자;라면;과일,1174011000
c_c003219,커피,1,2,1027456311,세븐일레븐울산약사점,울산 중구 곽남길 90,울산 중구 남외동 21-28,4307035,3111011500,2022-10-22 09:20:00.000,1,5800,매일)바리스타플라넬드립3;매일)바리스타블랙325ml;매일)바리스타바닐라빈라떼,
c_c002371,커피,0,1,,컴포즈커피,,,,,,3,1500,커피,1121510500
c_c007686,식품,1,3,8258801430,주)와이식자재마트순천점,전남 순천시 이수로 254,전남 순천시 조례동 1327-2,3283024,4615013300,2022-10-23 22:55:00.000,1,9000,코)몬스터에너지울트라 355ML;코)몬스터에너지울트라 355ML 그린;삼)삼립보름달14 190G,
c_c006049,입장권,1,3,,청남대,충북 청주시 상당구 문의면 청남대길 646,충북 청주시 상당구 문의면 신대리 산 26-1,4520623,4311135032,2022-10-09 00:00:00.000,1,6000,입장권,
c_c003145,통합권,1,1,,순천만국가정원,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721,4615012600,2022-10-02 13:01:00.000,1,14000,순천만국가정원+스카이큐브,
c_c000052,식품,0,4,,3000,,,,,,1,3000,물3개,4122010200
c_c012891,피나클랜드 예매,0,2,,피나클랜드,,,,,,1,22000,피나클랜드 예매,4420037000
c_c002468,버스비,1,1,8998702113,금호익스프레스(주),,,,,2022-09-29 14:59:00.000,1,7000,버스비,
c_c000528,식품,0,3,,와마트,인천 서구 청라에메랄드로76번길 21 와마트,,,,,1,45400,물;과자;음료;주류;햇반 등,2826012200
c_c000282,식품,0,2,,의정부청과시장,,,,,,3,15000,바나나;복숭아,4115010100
c_c001730,유류비,1,1,1018548546,청주IC주유소,충북 청주시 흥덕구 강내면 가로수로 668,충북 청주시 흥덕구 강내면 월곡리 150-86,3014012,4311331034,2022-08-26 10:01:00.000,1,29900,주유비 휘발유,
c_c004860,식품,0,5,,서재예스런한우,,,,,,1,48000,고기;술 짐빔,2771025625
c_c001700,침낭;루프백,0,4,,220000,,,,,,1,220000,침낭;루프백,2723012600
c_c004958,식품,1,3,2138123480,선일통산주식회사,경기 안성시 원곡면 경부고속도로 365,,1000001,4155038027,2022-10-01 12:10:00.000,1,12500,매직핫도그;닭강정;치즈핫도그,
c_c000301,순천만입장권,1,1,5288701094,"(주)코어웍스(COREworksco.,Ltd)",,,,,2022-08-20 21:03:00.000,1,0,순천만국가정원+스카이큐브통합권,
c_c011548,고속버스표,1,1,1388128578,(주)동양고속,,,,,2022-11-03 12:05:00.000,1,10800,버스비,
c_c008653,주유비,1,3,4060350922,흥인주유소,경기 안성시 대덕면 서동대로 4880,,2012006,4155035027,2022-10-26 09:46:00.000,1,24000,주유비,
c_c004808,식품,0,6,,집에 있는거 가져온겁니다. 가격산정이 어렵습니다.,,,,,,4,30000,과자;과일,2818510300
c_c004239,식품,1,2,6962600698,ALICE'SCAKERY&CAFE,경기 고양시 일산동구 경의로 459-78,경기 고양시 일산동구 정발산동 1272-11,3012061,4128510300,2022-09-30 18:32:00.000,1,57900,티라미수 바스크;무화과타르트;SOUR CREAM CHEESECAKE;쌀초코생크림;무화과쌀쇼콜라;얼그레이복숭아;바나나파이;CARROT CAKE ,
