TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d002785,잡화,2,1,6168215473,제주국제자유도시개발센터,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-10-05 20:44:00.000,1,91970,ADD LIP GLOW 001 INT21,
d_d002267,배표 차량선적영수증,2,2,,아리온 제주,제주특별자치도 제주시 임항로 111,제주특별자치도 제주시 건입동 918-30,3349174,5011010700,2022-10-10 00:00:00.000,1,108100,승선권,
a_a008137,식품,2,2,5139201664,마장동고기공장(수원),경기 수원시 권선구 권선로 782,경기 수원시 권선구 권선동 1171-4,3175010,4111313700,2022-10-29 11:34:00.000,1,51900,한우안심;한우제비추리,
d_d003344,빵,0,3,,오드리베이커리,,,,,,1,15300,빵,5011025924
d_d006018,식품,0,2,,쿡앤맘,,,,,,1,18500,먹을거,5011011200
d_d003543,잡화,0,1,2138152063,주식회사 아성다이소,,,,,,1,12000,슬리퍼;다용도매트;여행용공병;여행용빨랫줄,2729011500
d_d002262,편의저음식,2,1,3054222705,GS25모슬포항점,제주특별자치도 서귀포시 대정읍 하모항구로 4,제주특별자치도 서귀포시 대정읍 하모리 2133-2,3350299,5013025022,2022-10-11 18:11:00.000,1,5250,NEW바싹불고기1;Y) 유부우동;비비고김치60G; 위대치즈소시지;쇼핑백판매,
a_a002216,식품,1,2,7840400464,덕천농수산할인마트,경기 안양시 만안구 전파로 23,경기 안양시 만안구 안양동 192-4,3182024,4117110100,2022-09-11 18:22:00.000,1,41210,코크제로PET1.5L;청정원토마토스파게티소스600G;해물잡탕;알배기배추;백목이버섯;청경채;양송이버섯;청정우소불고기;깐쪽파;미나리,
d_d000565,잡화,1,2,8098101574,씨제이올리브영(주),충북 청주시 흥덕구 풍산로 26,충북 청주시 흥덕구 가경동 1450-1,3237093,4311311300,2022-08-16 21:20:00.000,1,15120,라운드어라운드 컬러풀 무드;라운드 어라운드 포레스트 버블;종이쇼핑백(소),
d_d000142,엔제리너스 아메리카노 기프티콘,0,1,,엔제리너스 김포공항점,,,,,,4,3000,엔제리너스 아메리카노 기프티콘,1150010800
d_d003871,식품,1,2,8308200014,제주시농협하나로마트,제주특별자치도 제주시 월광로 77,제주특별자치도 제주시 노형동 2860,3349167,5011012200,2022-10-14 17:29:00.000,1,63250,부식;잡화;해산물,
d_d010199,김밥,1,2,7036300327,다정이네,제주특별자치도 서귀포시 동문로 59-1,제주특별자치도 서귀포시 서귀동 255-7,3350339,5013010100,2022-11-05 08:57:00.000,1,9000,,
d_d001031,양말,1,1,2138152063,주식회사 아성다이소,,,,,2022-09-06 11:52:00.000,3,5000,여성단목양말(줄포인트);숙녀스니커즈(곰);여성캐주얼단목양말(링글);여성용단목양말(포인트),
d_d004425,게스트하우스 파티비용,0,1,,김군빌리지게스트하우스,,,,,,5,25000,게스트하우스 파티비용,5011011000
d_d001925,대유랜드 실탄사격 및 ATV 예매권,1,2,1538501713,엘에스컴퍼니 부산지사,부산 해운대구 센텀중앙로 97,부산 해운대구 재송동 1208-2,3133020,2635010400,2022-09-22 00:00:00.000,1,88200,[제주]대유랜드 사격(권총12발+ATV올레코스 1인권2매),
c_c003064,여수해상케이블카(크리스탈) 왕복티켓,0,2,,여수해상케이블카,,,,,,1,42000,여수해상케이블카(크리스탈) 왕복티켓,4613025000
a_a000887,장보기,2,7,2208160348,홈플러스(주),경기 안산시 단원구 광덕대로 175,경기 안산시 단원구 고잔동 707-2,2190001,4127310100,2022-08-25 17:59:00.000,1,50250,대단한나쵸175G;사세버팔로윙;팔리니리몬첼로500;진로토닉워터;초코홈런볼;펩시제로슈거6입;팔도비빔면130G*4,
c_c004745,식품,0,1,,홈플러스 유성점,,,,,,1,17000,라면;햇반;소시지;맥주;생수 등,3020011100
d_d010444,핸드폰 차량 거치대,3,1,6528700665,케이엠모터스(주),경기 남양주시 양정로 135,,3197038,4136010500,2022-10-18 23:11:00.000,1,42500,케이엠모터스 충잘 무선충전 거치대,
