COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
2,b_b000067,7,2,4,1
1,b_b011548,8,1,3,1
2,b_b005082,2,2,1,1
2,b_b001403,2,2,3,1
2,b_b001153,1,2,6,1
1,b_b001604,1,1,5,1
2,b_b002013,7,2,4,1
3,b_b000688,2,2,1,1
1,b_b000978,6,1,5,3
1,b_b018583,1,1,5,1
1,b_b003964,8,1,3,1
3,b_b006922,9,1,6,3
1,b_b012598,5,2,4,3
3,b_b003941,10,2,5,1
1,b_b004320,5,1,3,3
3,b_b015426,7,2,3,1
1,b_b005536,8,1,4,3
1,b_b007775,1,1,4,1
2,b_b006670,2,1,1,1
2,b_b009999,2,1,1,1
2,b_b016467,2,1,1,1
1,b_b009457,10,1,5,1
2,b_b005850,6,1,5,1
3,b_b014367,3,2,7,1
4,b_b000213,3,2,7,3
2,d_d001359,2,2,1,1
9,b_b011131,6,1,2,1
3,b_b015553,2,1,1,1
1,b_b004583,1,2,6,1
2,b_b006992,2,1,2,1
1,b_b008020,8,2,3,1
2,b_b006083,2,2,2,1
2,b_b006581,1,2,6,1
1,b_b007944,1,2,4,1
1,b_b015330,1,1,5,1
5,b_b004770,5,1,5,3
1,b_b012548,7,2,4,1
3,b_b004617,2,1,1,1
4,b_b005750,10,2,7,1
2,b_b015513,7,2,3,1
4,b_b000819,6,1,4,3
1,a_a001630,1,1,7,1
1,b_b005989,1,2,5,1
3,b_b000679,7,2,3,3
1,b_b006453,8,1,3,3
2,b_b002790,2,1,4,3
7,b_b014524,7,2,4,2
1,b_b006288,7,2,4,1
1,b_b013701,7,1,4,1
1,b_b000028,2,1,4,1
4,b_b004900,2,1,1,1
3,b_b005767,5,2,3,1
11,b_b003941,10,2,6,1
7,b_b001744,7,2,3,1
3,b_b002340,2,2,4,3
2,b_b009505,7,1,4,1
1,b_b001956,7,2,3,1
13,b_b000536,7,1,4,1
2,b_b003756,2,2,4,1
1,b_b007204,7,1,3,1
1,b_b011699,1,1,5,1
3,b_b002185,7,1,3,1
1,b_b011677,3,1,6,1
3,b_b000883,2,1,1,1
4,b_b001089,7,1,6,3
3,b_b005422,11,1,6,1
3,b_b004705,2,2,1,1
1,b_b000473,2,2,2,1
3,b_b000466,11,1,4,2
3,b_b011618,2,1,1,1
1,b_b011079,8,1,3,3
2,b_b002826,6,1,5,1
1,b_b004864,1,2,5,1
4,b_b007682,5,2,5,1
1,b_b014490,8,2,3,1
2,b_b016253,2,2,1,1
1,b_b001273,8,1,3,1
1,b_b004775,2,1,3,3
3,b_b003924,6,1,7,1
1,c_c008092,8,2,3,1
1,b_b002243,7,2,3,1
5,b_b009513,11,1,2,2
2,b_b000981,7,1,3,3
5,b_b004604,9,2,1,3
1,b_b010772,10,1,6,1
2,b_b000392,9,2,4,1
1,b_b004779,3,1,6,1
1,b_b003652,1,1,5,1
1,b_b018677,9,2,3,1
3,b_b000910,2,1,2,1
2,b_b011451,10,1,6,1
2,b_b000725,7,1,4,1
1,b_b004000,7,2,5,1
6,b_b000748,11,2,1,3
1,b_b004069,7,2,7,1
1,b_b002174,8,1,4,1
1,b_b003186,2,1,5,1
1,b_b014524,8,1,4,2
1,b_b005355,9,2,3,1
5,b_b000008,7,2,4,3
1,b_b002043,1,2,4,1
1,b_b018659,8,1,4,1
4,b_b014156,5,1,4,1
1,b_b000195,1,2,5,1
2,b_b007960,7,2,3,1
3,b_b005820,7,1,4,3
3,b_b000437,7,2,3,1
2,b_b000894,2,2,1,1
2,b_b001144,2,2,2,1
1,b_b014962,1,2,4,1
6,b_b006750,7,1,4,1
1,b_b006091,1,2,4,1
1,b_b005809,1,1,4,1
3,b_b001360,2,1,4,3
2,b_b013626,2,2,2,1
1,b_b004570,8,1,4,1
1,b_b000406,1,1,6,1
3,b_b001972,7,2,4,3
1,b_b016269,8,2,3,1
2,b_b007504,9,2,6,1
1,b_b007930,1,2,6,1
1,b_b005061,2,1,1,1
2,b_b008530,7,2,4,3
1,b_b004443,1,1,4,3
1,b_b011822,3,1,6,1
3,b_b003856,2,1,1,1
1,b_b001658,7,1,3,1
2,b_b002745,7,1,3,1
6,b_b016058,7,2,8,1
1,b_b010116,1,2,4,1
3,b_b011160,11,1,1,3
14,b_b000868,2,2,1,1
1,b_b005647,7,2,5,1
3,b_b004851,6,1,1,1
2,b_b001663,7,2,4,1
1,b_b013761,8,1,4,1
4,b_b008172,9,2,7,1
9,b_b000041,10,2,4,1
1,b_b011322,1,2,5,1
6,b_b008370,2,2,5,3
5,b_b003199,7,2,4,3
2,b_b007627,9,2,3,1
2,b_b010118,2,1,1,1
6,b_b009271,10,2,5,1
1,b_b003856,1,2,5,1
1,b_b003842,7,2,3,1
1,b_b006024,8,1,4,3
1,b_b000737,8,1,4,1
3,b_b006511,2,2,4,1
1,b_b006321,7,1,4,1
3,b_b014970,11,2,6,1
1,b_b006623,8,1,4,1
3,b_b005692,2,2,1,1
4,b_b003172,6,1,6,3
1,b_b001567,7,1,3,1
3,b_b000490,7,1,4,1
3,b_b000850,7,1,5,3
1,b_b001968,1,2,4,1
3,b_b001153,5,2,3,1
3,b_b007495,7,1,5,1
3,a_a000155,2,2,1,1
1,b_b007350,8,1,5,1
1,b_b017404,7,2,3,1
1,c_c000675,1,2,7,1
2,b_b014982,7,2,3,1
1,b_b009498,8,1,3,1
1,b_b004768,7,2,3,1
1,b_b000199,1,2,6,1
1,b_b000999,1,1,4,1
9,b_b002830,7,2,5,1
3,b_b005228,7,2,3,1
1,b_b005023,8,1,4,1
2,b_b003650,2,2,3,1
1,b_b001876,7,2,7,1
3,b_b004369,3,2,7,1
1,b_b006034,2,1,4,1
1,b_b003860,1,2,4,1
2,b_b011697,2,2,1,1
1,b_b000730,8,1,4,1
1,b_b014172,1,1,6,1
4,b_b012534,10,2,7,1
2,b_b002915,2,2,1,1
1,b_b014408,8,1,3,1
1,b_b003892,8,2,4,1
1,b_b014190,2,2,3,1
2,b_b003732,2,2,2,1
2,b_b001253,7,2,3,1
7,b_b005750,10,2,7,1
2,b_b006834,2,2,2,1
1,b_b004240,1,2,5,1
1,b_b018591,7,2,3,1
6,b_b001459,7,2,3,3
3,b_b010988,2,1,2,1
1,b_b007548,1,2,6,1
2,b_b000230,2,1,1,1
1,b_b000928,7,1,4,3
3,b_b001154,2,2,2,1
1,b_b004609,3,1,5,1
2,b_b012255,7,1,4,1
2,b_b003880,3,2,6,1
2,b_b002435,2,2,4,1
5,b_b001205,7,1,5,2
1,b_b002397,1,2,5,1
1,b_b001898,7,2,7,1
1,b_b008294,8,1,3,1
4,b_b001643,10,1,7,3
1,b_b007499,7,1,4,3
1,b_b005975,1,1,7,1
1,b_b003787,1,2,5,1
2,b_b000387,7,2,3,1
2,b_b004666,2,1,1,1
2,b_b000226,2,1,1,1
1,b_b006922,9,1,5,1
1,b_b002607,1,1,5,1
1,b_b013780,1,1,4,1
2,b_b000500,2,2,3,1
4,b_b007736,11,2,1,3
2,b_b003209,2,2,2,1
1,b_b000851,7,1,4,1
1,b_b006501,1,1,7,1
3,b_b000514,6,2,1,1
3,b_b002801,11,2,1,1
1,b_b007343,1,1,5,1
1,b_b016460,7,1,4,1
2,b_b008364,2,2,1,1
5,b_b015736,6,1,1,1
1,b_b005767,2,1,3,1
1,b_b009990,8,1,3,1
3,b_b000419,2,2,2,1
1,b_b009232,2,1,1,1
1,b_b004144,7,1,5,1
1,b_b006029,1,2,4,1
