COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,c_c002300,8,1,3,1
3,c_c008891,2,2,1,1
4,c_c009126,5,2,4,1
1,c_c013918,2,2,1,1
1,c_c001295,1,2,4,1
1,c_c001833,7,2,3,1
1,c_c009369,1,2,4,1
1,a_a015810,8,1,4,1
2,c_c002605,7,1,5,3
3,c_c004354,2,2,4,1
3,c_c003952,2,2,1,1
1,c_c012039,8,2,3,2
1,c_c006354,1,1,5,1
2,c_c006217,2,2,1,1
1,c_c000656,1,1,4,1
1,c_c004096,7,1,3,1
1,c_c005079,1,2,6,1
1,c_c007594,1,1,5,1
1,c_c002617,7,2,4,1
2,c_c013660,3,1,7,3
1,c_c002591,2,2,4,1
2,c_c002587,2,1,1,1
1,c_c000343,1,1,4,1
2,c_c008242,2,2,5,1
3,c_c006844,2,2,2,1
1,c_c005780,1,1,4,1
1,c_c003330,8,2,4,1
1,c_c006448,1,1,4,1
1,c_c000635,4,1,8,3
7,c_c003388,11,1,1,3
1,c_c004500,1,1,4,1
4,c_c000064,2,1,5,1
2,c_c010895,2,2,2,1
1,a_a012187,7,1,6,1
2,c_c014399,3,2,8,1
4,c_c005294,7,2,4,3
2,c_c014204,10,2,7,1
1,c_c007468,3,1,7,1
3,c_c004399,7,1,4,3
1,c_c000947,1,2,4,1
1,c_c003649,8,1,3,1
3,c_c000290,6,1,6,3
3,c_c002381,7,1,4,1
2,c_c005653,2,2,1,1
1,c_c003378,8,2,4,1
1,c_c000033,7,1,4,1
1,c_c004575,8,2,4,1
3,c_c008080,7,2,5,1
1,c_c012078,9,1,6,1
3,c_c012919,2,2,1,1
1,c_c001235,8,2,4,1
1,c_c009030,1,2,5,1
2,c_c000428,2,1,1,1
1,c_c001383,1,1,3,1
3,c_c000312,2,2,3,1
5,c_c001119,7,2,3,3
1,c_c008277,3,1,8,1
3,c_c003557,7,1,3,1
1,c_c003204,8,2,3,1
3,c_c008808,3,2,7,1
1,c_c005428,9,2,3,1
1,c_c005560,1,1,5,1
4,c_c009176,2,2,1,1
3,c_c005304,2,2,1,1
1,c_c006000,2,2,4,1
2,c_c012022,2,1,1,1
1,c_c002482,1,1,5,1
1,c_c003302,7,2,3,1
5,c_c008168,7,2,5,1
6,c_c004222,10,2,6,1
2,c_c002482,2,2,1,1
1,c_c000124,1,2,5,1
1,c_c002835,1,2,4,1
2,c_c001277,2,2,2,1
2,c_c002413,2,2,1,1
2,c_c004663,2,2,1,1
1,c_c000125,8,2,4,3
7,c_c008794,11,1,3,1
4,c_c013296,3,1,7,3
1,c_c011777,8,1,3,3
2,c_c002436,7,2,3,1
1,c_c008004,7,1,4,1
1,c_c013609,3,2,7,1
