COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,d_d004213,2,2,1,1
1,d_d001304,8,1,3,1
1,b_b000606,1,1,7,1
2,d_d002976,11,2,5,1
1,a_a001693,8,2,4,3
1,d_d001570,6,2,3,1
1,d_d007084,1,1,6,3
1,d_d002446,1,1,7,1
4,a_a000408,7,1,3,2
1,a_a001722,2,1,3,3
3,d_d012321,2,1,1,1
1,d_d001198,8,2,4,1
5,d_d004062,10,2,4,1
7,d_d000092,6,2,3,3
2,c_c001124,2,2,5,1
1,d_d001363,1,1,5,1
2,d_d004359,2,2,1,1
1,a_a003485,8,2,4,1
1,d_d009485,1,2,4,1
1,d_d004214,1,1,4,1
9,c_c001169,2,1,1,1
8,c_c001169,2,2,1,1
1,d_d004962,8,1,4,1
2,d_d006652,2,1,2,1
5,d_d001453,11,1,4,2
1,a_a000159,1,2,5,1
1,d_d005792,2,1,3,1
1,a_a001929,1,2,6,1
1,d_d010070,7,2,3,1
1,a_a017275,8,1,4,1
3,d_d003704,2,1,2,1
2,d_d006952,7,2,6,1
1,d_d001657,1,1,4,1
2,d_d008112,3,2,6,1
4,c_c002006,10,2,3,1
1,d_d000309,1,1,7,1
10,a_a001537,11,1,1,2
1,d_d009039,7,2,4,1
6,d_d001502,6,1,6,1
9,b_b002028,10,1,7,3
1,d_d000265,6,2,4,1
4,d_d007848,5,2,4,1
4,c_c002171,11,2,3,1
1,d_d007433,8,1,4,1
2,d_d006379,2,2,4,1
1,d_d010505,1,1,4,1
1,d_d010045,1,1,5,1
3,d_d003910,2,2,1,1
1,a_a001658,1,1,4,1
2,a_a000354,7,1,4,3
1,d_d006976,8,1,4,1
1,a_a002488,1,1,4,1
1,d_d003645,1,1,5,1
1,a_a004572,7,1,3,1
2,a_a012195,2,1,1,1
1,c_c003991,1,1,4,1
1,c_c001592,1,2,4,1
1,d_d003586,8,1,4,2
2,d_d004624,2,1,1,1
1,d_d000773,1,2,5,1
6,c_c006685,10,1,6,1
1,a_a000333,1,2,5,1
1,a_a004804,7,2,4,1
2,d_d005094,2,1,2,1
5,d_d010185,6,1,2,1
2,d_d001364,5,1,3,3
1,c_c000473,1,2,5,1
4,d_d002906,5,1,4,1
2,d_d004957,2,2,1,1
3,d_d002467,2,2,1,1
3,c_c002824,6,1,1,1
1,d_d009745,1,1,4,1
2,c_c002687,7,2,5,3
2,d_d010207,5,2,3,3
3,d_d010575,5,2,4,3
2,d_d004005,2,2,1,1
3,c_c000751,2,2,1,1
1,d_d007742,7,2,3,1
2,d_d004294,2,2,2,1
2,d_d000239,10,1,5,1
1,c_c000802,7,1,3,1
2,d_d001616,2,1,1,1
2,a_a001517,7,1,4,1
2,d_d003411,2,1,2,1
3,d_d006903,2,2,1,1
1,c_c001722,8,2,4,1
2,d_d003044,9,1,6,1
2,b_b006175,7,1,3,1
4,c_c002516,3,2,8,1
2,c_c006429,7,1,5,1
1,d_d002489,1,2,4,1
2,c_c003081,6,2,1,1
2,d_d000080,7,1,6,3
7,a_a002744,11,1,1,2
4,c_c003081,2,1,4,1
1,d_d011513,1,2,4,1
6,d_d002473,10,2,4,1
1,b_b002796,1,1,4,1
1,d_d010534,7,2,3,1
1,d_d000367,1,1,4,1
1,b_b008111,8,2,3,1
2,d_d000527,7,1,3,1
1,d_d005545,8,1,3,1
2,d_d001976,2,2,4,1
1,a_a008468,8,1,3,3
2,d_d007742,7,2,3,1
1,d_d004523,1,2,4,1
1,c_c003292,1,2,5,1
3,d_d002379,2,1,5,3
1,d_d010401,3,1,7,1
1,d_d006300,8,1,4,1
3,d_d001606,9,1,4,2
