TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b000428,함박골수박한마음센터,0,3,Y,2022-08-06 00:00:00.000,2022-08-07 00:00:00.000,7,,,경남 함안군 대산면 구암4길 185,경남 함안군 대산면 장암리 759-16,,,,,0,
b_b015201,얼음골야영장,1,5,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-11-05 00:00:00.000,1,40000,[얼음골]*숲속마을A-
b_b000237,롯데호텔,10,1,,,,4,6108523957,롯데호텔,울산 남구 삼산로 282,울산 남구 삼산동 1480-1,3170026,3114010600,2022-08-14 15:48:00.000,1,491880,호텔비
b_b004934,오색그린야드호텔,10,1,,,,1,2278509113,오색그린야드호텔,강원 양양군 서면 대청봉길 34,,4505051,4283031033,2022-10-03 14:53:00.000,1,14000,호텔비
b_b000089,힐튼호텔 경주,10,1,,,,2,,힐튼호텔 경주,,,,,,1,30000,호텔비
b_b002784,에어비앤비,0,11,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,5,,,대진리 한나루로181-1,,,,,1,250000,
b_b006892,아주르키즈풀빌라,0,3,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,3,,,경남 밀양시 단장면 구천1길 9-15,경남 밀양시 단장면 구천리 1381-66,,,,4,228700,
b_b004257,첵앤아웃게스트하우스,1,7,Y,2022-09-20 00:00:00.000,2022-09-21 00:00:00.000,1,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-13 00:00:00.000,1,19900,4인실 여성도미토리(객실수와 화장실수가같음.에어컨)
b_b001475,숙소,1,11,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,4,,AIRBNB,낙산사로 41,,,,2022-07-06 00:00:00.000,1,208995,플러스알파(할인형)
b_b012548,스테이여우잠,0,6,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,,,경북 경주시 포석로 1045-10,경북 경주시 사정동 132-4,,,,4,130000,
