TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
c_c003068,스테이 라온피네,1,11,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,1,,에어비앤비,,,,,2022-09-19 03:11:00.000,1,73939,개인실.침대1개.게스트1명
a_a002375,충주호캠핑월드,1,5,Y,2022-09-23 00:00:00.000,2022-09-24 00:00:00.000,4,,월드애니셀주식회사,,,,,2022-08-01 21:05:00.000,3,70000,
c_c002368,삼원레저타운 캠핑장,0,5,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,충남 서산시 팔봉면 진장서낭골길 204,충남 서산시 팔봉면 진장리 1000,,,,4,70000,
c_c003134,피크장,1,2,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,1,,피크장모텔,충남 부여군 부여읍 사비로54번길 10,충남 부여군 부여읍 동남리 674-2,4577291,4476025028,2022-09-23 16:00:00.000,1,45000,모텔비
c_c002547,샹그리아비치호텔,1,1,Y,2022-09-18 00:00:00.000,2022-09-20 00:00:00.000,4,4118132244,샹그리아비치호텔,전남 목포시 평화로 79,전남 목포시 상동 1144-7,3281086,4611015800,2022-09-18 17:15:00.000,1,270000,호텔비
c_c001057,호텔드몽드,0,1,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,3,,,전남 담양군 담양읍 깊은실길 25,전남 담양군 담양읍 학동리 539-8,,,,1,145350,
c_c011675,언노운호텔,0,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,,전남 담양군 담양읍 담주1길 27,전남 담양군 담양읍 담주리 122-1,,,,1,69000,
c_c002895,노을향기펜션,10,3,,,,2,,노을향기펜션,달산포로 172-12,,,,,1,32000,
c_c003456,골든비치모텔,10,2,,,,1,4103204581,골든비치모텔,전남 영광군 법성면 법성포로 71-9,,3298021,4687037022,2022-09-27 18:51:00.000,1,50000,모텔비
c_c012814,서산가로림글램핑&팬션,0,5,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,5,,,충남 서산시 팔봉면 범머리길 82,충남 서산시 팔봉면 호리 562-16,,,,3,220000,
c_c004401,아쿠아플라넷 여수,0,4,Y,2022-10-05 00:00:00.000,2022-10-05 00:00:00.000,3,,,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,,,,1,71000,
c_c007641,단양 강가의펜션,0,3,N,2022-10-26 00:00:00.000,2022-10-26 00:00:00.000,2,,,가대4길 1-12 강가의펜션,,,,,1,70000,
c_c002342,하늘정원 게스트하우스,1,7,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,1,,대전게스트하우스,,,,,2022-08-27 00:00:00.000,1,17000,남성4인실(남성8인공용욕실)
c_c006441,여수베네치아호텔&리조트,0,1,Y,2022-10-21 00:00:00.000,2022-10-23 00:00:00.000,2,,,전남 여수시 오동도로 61-13,전남 여수시 수정동 774-4,,,,,0,
c_c000428,무주반딧불시장,0,4,N,2022-08-28 00:00:00.000,2022-08-28 00:00:00.000,3,,,전북 무주군 무주읍 장터로 2,전북 무주군 무주읍 읍내리 1152,,,,3,5000,
c_c003253,만리포 솔밭야외수련원,1,5,N,2022-10-08 00:00:00.000,2022-10-10 00:00:00.000,2,1761000970,솔밭야외수련원,충남 태안군 소원면 만리포1길 56,,4592099,4482534026,2022-10-09 00:00:00.000,1,40000,수련원 이용금
c_c002070,소노벨 변산,0,4,Y,2022-09-26 00:00:00.000,2022-09-27 00:00:00.000,4,,,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,,,,4,135000,
c_c000386,씨앤블루키즈가족오션뷰펜션,0,3,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,5,,,전남 여수시 돌산읍 무술목길 12-12,,,,,1,178200,
c_c004067,유성관광개발㈜,10,1,,,,1,3148100719,유성관광개발(주),대전 유성구 온천로 9,,3167045,3020011100,2022-10-06 22:50:00.000,1,26500,호텔비
c_c002849,쥬라기별빛쉼터펜션,1,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,쥬라기별빛쉼터펜션,충남 태안군 남면 곰섬로 37-16,,3264001,4482532028,2022-09-21 00:00:00.000,1,150000,오리온202호
c_c013662,m1무인텔,1,2,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,4,8158101244,십일번가 주식회사,서울 중구 한강대로 416,,2005005,1114011800,2022-11-03 00:00:00.000,1,62930,예산(덕산) M1 무인텔
c_c002293,국립희리산해송자연휴양림,0,9,Y,2022-09-18 00:00:00.000,2022-09-19 00:00:00.000,3,,,충남 서천군 종천면 희리산길 206,충남 서천군 종천면 산천리 산 35-1,,,,1,45000,
c_c001935,자바호텔,0,1,Y,2022-09-18 00:00:00.000,2022-09-19 00:00:00.000,2,,,대전 중구 중앙로109번길 36,대전 중구 선화동 236-20,,,,5,25900,
c_c001807,언노운호텔,1,1,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,,언노운호텔,,,,,2022-08-17 00:00:00.000,1,79000,스탠다드 플러스
c_c000506,후니게스트하우스,0,7,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,2,,,전남 구례군 토지면 섬진강대로 4220,전남 구례군 토지면 외곡리 726-4,,,,1,50000,
c_c005003,골드오션펜션,1,3,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,4,,골드오션펜션,충남 태안군 남면 몽산포길 75-6,,4592105,4482532023,2022-09-15 21:20:00.000,1,220000,"프리룸1호,프리룸2호 예약"
c_c004609,더호텔 수,0,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,,,전남 여수시 돌산읍 엑스포대로 71,전남 여수시 돌산읍 우두리 777,,,,5,250000,
