TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d000884,호텔화인 제주,0,1,Y,2022-09-04 00:00:00.000,2022-09-06 00:00:00.000,3,,,제주특별자치도 서귀포시 칠십리로 87,제주특별자치도 서귀포시 서귀동 782-3,,,,1,495000,
b_b003123,스터번호텔,1,1,Y,2022-09-01 00:00:00.000,2022-09-02 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-08-13 19:01:00.000,1,158000,HO-[바베큐2인패키지]
d_d010527,다이나믹메이즈 제주도성읍점,0,1,N,2022-10-30 00:00:00.000,2022-10-30 00:00:00.000,3,,,제주특별자치도 서귀포시 표선면 번영로 2644,,,,,1,27000,
a_a000561,숙소,0,11,Y,2022-09-06 00:00:00.000,2022-09-08 00:00:00.000,3,,,,,,,,1,230000,
d_d002095,롯데관광개발㈜,10,1,,,,2,1018110173,롯데관광개발㈜,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,3349041,5011012200,2022-10-09 23:59:00.000,1,89000,호텔비
d_d000249,소노벨 제주,0,4,N,2022-08-19 00:00:00.000,2022-08-23 00:00:00.000,4,,,제주특별자치도 제주시 조천읍 신북로 577,제주특별자치도 제주시 조천읍 함덕리 274,,,,1,712000,
d_d002953,호텔시드니,0,1,Y,2022-10-25 00:00:00.000,2022-10-27 00:00:00.000,3,,,제주특별자치도 제주시 애월읍 애월해안로 945,제주특별자치도 제주시 애월읍 하귀2리 2615-8,,,,1,110000,
c_c000100,품다,0,3,Y,2022-08-13 00:00:00.000,2022-08-14 00:00:00.000,3,,,경남 남해군 남면 남면로 1523-21,경남 남해군 남면 평산리 1079,,,,5,800000,
d_d000223,오션스퀘어,1,1,Y,2022-08-20 00:00:00.000,2022-08-23 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,,1,237500,호텔비 HO-스탠다드 더블 M
d_d001326,바닷길펜션,1,3,Y,2022-09-23 00:00:00.000,2022-09-24 00:00:00.000,6,,바닷길펜션,,,,,2022-09-23 00:00:00.000,1,160000,
d_d002227,우림호텔,1,11,Y,2022-10-08 00:00:00.000,2022-10-11 00:00:00.000,3,,에어비앤비,,,,,2022-09-19 11:12:00.000,1,214885,호텔객실.침대3개.게스트3명
d_d002757,제주도독채펜션 돌담너머집 밭담점,1,3,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,6,,제주도독채펜션 돌담너머집,제주특별자치도 제주시 구좌읍 하도3길 13,제주특별자치도 제주시 구좌읍 하도리 2241-4,4848973,5011025631,2022-10-07 00:00:00.000,1,500000,펜션비
d_d002742,바당1807,1,7,Y,2022-10-05 00:00:00.000,2022-10-06 00:00:00.000,1,2064417457,바당1807,제주특별자치도 제주시 애월읍 하귀미수포길 5-2,제주특별자치도 제주시 애월읍 하귀2리 1807,4848968,5011025341,2022-09-30 13:55:00.000,1,30000,도미토리 여성 6인
d_d000043,벨룸리조트,0,4,Y,2022-08-12 00:00:00.000,2022-08-13 00:00:00.000,3,,,제주특별자치도 서귀포시 516로277번길 45,제주특별자치도 서귀포시 토평동 2644,,,,1,330000,
d_d006129,바테펜션,1,11,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,에어비앤비,,,,,2022-11-04 14:22:00.000,1,71628,집/아파트전체.침대1개.게스트2명.반려동물1마리
d_d003861,도노미스테이,1,11,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,,에어비앤비,,,,,2022-09-01 22:20:00.000,1,207953,집/아파트전체.침대1개.게스트2명
d_d001471,트립레시피,0,3,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,제주특별자치도 제주시 애월읍 수산북길 9,제주특별자치도 제주시 애월읍 수산리 792-2,,,,5,90000,
d_d000221,브릿지레지던스호텔,1,1,Y,2022-08-22 00:00:00.000,2022-08-25 00:00:00.000,1,2208115770,나이스정보통신㈜,,,,,2022-07-07 11:45:00.000,1,72378,호텔비
d_d005574,더베스트제주성산호텔,1,1,Y,2022-10-15 00:00:00.000,2022-10-15 00:00:00.000,2,1148725295,아고다페이먼트코리아유한회사,서울 중구 을지로 100,,3101006,1114010500,2022-10-11 15:30:00.000,1,55031,더베스트제주성산
d_d000352,몬딱게스트하우스,0,7,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 세화서길 7-31,제주특별자치도 제주시 구좌읍 세화리 1164-1,,,,1,54000,
d_d009721,스테이월화,0,8,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,,,,,,,,5,220000,
