TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b010032,2210260010,,2210260010,,2022-10-26 18:30:00.000,1,
b_b002543,2208210004,,2208210004,,2022-08-21 14:00:00.000,1,
b_b002000,2208250002,,2208250002,,2022-08-25 13:30:00.000,4,
b_b005454,2210310002,,2210310002,,2022-10-31 13:00:00.000,5,
b_b000917,2208200001,,2208200001,,2022-08-20 01:30:00.000,2,
b_b009488,2210310002,,2210310002,,2022-10-31 21:00:00.000,1,
b_b009241,2210210011,,2210210011,,2022-10-21 17:00:00.000,15,
b_b006599,2210220004,,2210220004,,2022-10-22 14:00:00.000,1,
b_b007541,2210160008,,2210160008,,2022-10-16 19:00:00.000,1,
b_b010988,2210280002,,2210280002,,2022-10-28 11:00:00.000,1,1
b_b005068,2210100005,,2210100005,,2022-10-10 21:00:00.000,1,
b_b005741,2210020002,,2210020002,,2022-10-02 10:00:00.000,1,
b_b005316,2210300006,,2210300006,,2022-10-30 18:00:00.000,1,
b_b005419,2209280004,,2209280004,,2022-09-28 12:00:00.000,14,
b_b004652,2210020011,,2210020011,,2022-10-02 20:00:00.000,1,
b_b002741,2208190010,,2208190010,,2022-08-19 16:00:00.000,15,
b_b000741,2208280004,,2208280004,,2022-08-28 16:00:00.000,15,
b_b000180,2208120008,,2208120008,,2022-08-12 23:30:00.000,2,
b_b001509,2208300001,,2208300001,,2022-08-30 07:30:00.000,1,
b_b007665,2211050002,,2211050002,,2022-11-05 13:00:00.000,1,
b_b002130,2208200001,2208200001,,2022-08-20 09:00:00.000,,,
b_b001430,2208240005,,2208240005,,2022-08-24 15:00:00.000,14,15
b_b013722,2210300002,,2210300002,,2022-10-30 07:30:00.000,1,
b_b002682,2209070008,,2209070008,,2022-09-07 23:30:00.000,15,
b_b000166,2208210008,,2208210008,,2022-08-21 16:30:00.000,1,
b_b002243,2208210008,,2208210008,,2022-08-21 17:00:00.000,4,
b_b001384,2208230004,,2208230004,,2022-08-23 17:00:00.000,1,
b_b002525,2209020002,,2209020002,,2022-09-02 09:30:00.000,15,
b_b004498,2210010004,,2210010004,,2022-10-01 12:30:00.000,15,
b_b002022,2208200005,,2208200005,,2022-08-20 21:30:00.000,1,
b_b005820,2210090001,,2210090001,,2022-10-09 11:00:00.000,1,
b_b006422,2210230001,2210230001,,2022-10-23 06:30:00.000,,,
b_b009255,2210200009,,2210200009,,2022-10-20 13:30:00.000,15,
b_b007513,2210210010,,2210210010,,2022-10-21 22:30:00.000,1,
b_b018748,2211100003,,2211100003,,2022-11-10 13:30:00.000,8,
b_b011129,2210290005,,2210290005,,2022-10-29 19:00:00.000,1,1
b_b002151,2208280007,,2208280007,,2022-08-28 22:00:00.000,1,1
b_b000078,2208170002,,2208170002,,2022-08-17 03:30:00.000,1,15
b_b003389,2208260005,,2208260005,,2022-08-26 16:00:00.000,1,
b_b003053,2208280001,2208280001,,2022-08-28 07:30:00.000,,,
b_b003919,2209220002,,2209220002,,2022-09-22 10:30:00.000,1,1
b_b000059,2208050008,,2208050008,,2022-08-05 17:00:00.000,1,
b_b011968,2210250009,,2210250009,,2022-10-25 19:30:00.000,15,
b_b004866,2209240005,,2209240005,,2022-09-24 17:30:00.000,1,
b_b000441,2208130004,,2208130004,,2022-08-13 11:30:00.000,7,
b_b005450,2209290006,,2209290006,,2022-09-29 18:00:00.000,15,
b_b012553,2210300010,,2210300010,,2022-10-30 08:00:00.000,1,5
b_b004400,2210020006,,2210020006,,2022-10-02 07:00:00.000,1,
b_b000159,2208140002,,2208140002,,2022-08-14 16:00:00.000,15,
