TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c008812,2210300008,,2210300008,,2022-10-30 20:00:00.000,1,
c_c001924,2209230002,,2209230002,,2022-09-23 12:30:00.000,1,
c_c002743,2209200004,,2209200004,,2022-09-20 16:30:00.000,15,
c_c003080,2210010005,,2210010005,,2022-10-01 15:00:00.000,1,
c_c002854,2209240002,,2209240002,,2022-09-24 17:30:00.000,1,
c_c002490,2209120014,,2209120014,,2022-09-12 20:00:00.000,15,
c_c001726,2208270003,,2208270003,,2022-08-27 15:00:00.000,4,
c_c012891,2211060004,,2211060004,,2022-11-06 05:00:00.000,1,15
c_c003990,2210120004,,2210120004,,2022-10-12 16:30:00.000,1,
c_c001923,2209240007,,2209240007,,2022-09-24 18:00:00.000,1,
c_c001923,2209240006,,2209240006,,2022-09-24 15:30:00.000,1,
c_c003763,2210040002,,2210040002,,2022-10-04 14:30:00.000,1,15
c_c004903,2210270006,,2210270006,,2022-10-27 13:30:00.000,15,
c_c011535,2210290001,2210290001,,2022-10-29 14:00:00.000,,,
c_c009106,2210260002,,2210260002,,2022-10-26 11:00:00.000,15,
c_c002523,2210020003,,2210020003,,2022-10-02 13:30:00.000,1,
c_c013243,2211030009,,2211030009,,2022-11-03 17:00:00.000,1,
c_c002766,2209220004,,2209220004,,2022-09-22 12:30:00.000,1,
c_c012095,2210300003,,2210300003,,2022-10-30 12:00:00.000,1,
c_c002950,2209250009,,2209250009,,2022-09-25 20:00:00.000,15,
c_c007514,2210290006,,2210290006,,2022-10-29 20:00:00.000,13,15
c_c003030,2210020002,,2210020002,,2022-10-02 12:30:00.000,1,15
c_c005323,2210220001,2210220001,,2022-10-22 15:00:00.000,,,
c_c013117,2211050007,,2211050007,,2022-11-05 22:30:00.000,15,
c_c002870,2210020002,,2210020002,,2022-10-02 11:00:00.000,2,
c_c003643,2210200005,,2210200005,,2022-10-20 13:30:00.000,15,
c_c006165,2210160010,,2210160010,,2022-10-16 20:00:00.000,2,
c_c002312,2209130005,,2209130005,,2022-09-13 15:30:00.000,1,
c_c003145,2210020014,,2210020014,,2022-10-02 21:00:00.000,15,
c_c003129,2209250006,,2209250006,,2022-09-25 20:00:00.000,13,15
c_c001977,2209170001,2209170001,,2022-09-17 04:30:00.000,,,
c_c008080,2210280005,,2210280005,,2022-10-28 19:30:00.000,1,
c_c002970,2209270005,,2209270005,,2022-09-27 18:30:00.000,1,
c_c012262,2210300005,,2210300005,,2022-10-30 18:00:00.000,1,1
c_c000745,2208220004,,2208220004,,2022-08-22 15:00:00.000,15,
c_c006914,2210220008,,2210220008,,2022-10-22 17:00:00.000,13,
c_c003362,2210080004,,2210080004,,2022-10-08 13:30:00.000,4,
c_c002929,2209250005,,2209250005,,2022-09-25 16:30:00.000,1,
c_c004220,2210040003,,2210040003,,2022-10-04 12:30:00.000,1,
c_c003129,2209240008,,2209240008,,2022-09-24 20:00:00.000,4,15
c_c009182,2210300006,,2210300006,,2022-10-30 20:00:00.000,12,5
c_c009443,2210300004,,2210300004,,2022-10-30 12:30:00.000,15,
c_c012931,2211040005,,2211040005,,2022-11-04 11:00:00.000,1,1
c_c003253,2210090003,,2210090003,,2022-10-09 23:00:00.000,15,
c_c003225,2210010009,,2210010009,,2022-10-01 18:30:00.000,15,
c_c003370,2210150004,,2210150004,,2022-10-15 10:00:00.000,8,
c_c000384,2208240004,,2208240004,,2022-08-24 13:30:00.000,7,
c_c011756,2210280004,,2210280004,,2022-10-28 12:00:00.000,5,
c_c009039,2211030001,2211030001,,2022-11-03 08:30:00.000,,,
c_c000606,2208300002,,2208300002,,2022-08-30 15:00:00.000,15,
c_c006097,2210130001,2210130001,,2022-10-13 06:30:00.000,,,
c_c004583,2210080004,,2210080004,,2022-10-08 18:30:00.000,15,
c_c010893,2211040007,,2211040007,,2022-11-04 19:00:00.000,1,
c_c008836,2210230009,,2210230009,,2022-10-23 21:30:00.000,4,
c_c013341,2211050004,,2211050004,,2022-11-05 16:30:00.000,15,15
c_c006794,2210160005,,2210160005,,2022-10-16 13:00:00.000,1,
c_c000841,2208260002,,2208260002,,2022-08-26 23:00:00.000,1,
c_c003117,2209240003,,2209240003,,2022-09-24 12:30:00.000,12,
c_c005721,2210080007,,2210080007,,2022-10-08 18:00:00.000,15,
c_c002114,2209180006,,2209180006,,2022-09-18 14:30:00.000,15,
c_c006709,2210230002,,2210230002,,2022-10-23 10:30:00.000,15,
c_c004979,2210020005,,2210020005,,2022-10-02 19:30:00.000,1,
c_c002350,2209100003,,2209100003,,2022-09-10 15:00:00.000,1,
c_c008111,2210270011,,2210270011,,2022-10-27 18:00:00.000,15,
c_c011778,2211050001,,2211050001,,2022-11-05 21:00:00.000,1,
c_c008005,2210300006,,2210300006,,2022-10-30 14:30:00.000,2,
c_c003367,2210010001,2210010001,,2022-10-01 09:30:00.000,,,
b_b014230,2210300001,,2210300001,,2022-10-30 12:30:00.000,1,
c_c013660,2211050006,,2211050006,,2022-11-05 22:00:00.000,1,5
c_c004160,2210010003,,2210010003,,2022-10-01 18:30:00.000,1,
c_c005248,2210300003,,2210300003,,2022-10-30 12:00:00.000,1,
c_c000388,2209030005,,2209030005,,2022-09-03 12:30:00.000,15,
c_c000646,2208210007,,2208210007,,2022-08-21 18:00:00.000,4,
c_c012775,2211050004,,2211050004,,2022-11-05 15:30:00.000,1,
c_c003974,2209290003,,2209290003,,2022-09-29 12:00:00.000,1,
c_c002744,2209240006,,2209240006,,2022-09-24 15:00:00.000,15,
c_c005617,2210300005,,2210300005,,2022-10-30 17:00:00.000,1,
c_c005852,2210090007,,2210090007,,2022-10-09 01:00:00.000,1,13
c_c008767,2210290002,,2210290002,,2022-10-29 12:00:00.000,2,
c_c009072,2210260003,,2210260003,,2022-10-26 08:00:00.000,15,
c_c001890,2209030001,2209030001,,2022-09-03 12:00:00.000,,,
c_c011607,2211050002,,2211050002,,2022-11-05 10:30:00.000,1,
c_c001769,2208300002,,2208300002,,2022-08-30 12:30:00.000,1,
c_c005435,2210090005,,2210090005,,2022-10-09 15:30:00.000,2,
c_c007975,2210220001,2210220001,,2022-10-22 13:00:00.000,,,
c_c010877,2210310015,,2210310015,,2022-10-31 16:30:00.000,15,
c_c002747,2210020006,,2210020006,,2022-10-02 08:30:00.000,15,
c_c000798,2209040003,,2209040003,,2022-09-04 13:30:00.000,1,
a_a002375,2209230002,,2209230002,,2022-09-23 11:30:00.000,1,1
c_c000871,2208210008,,2208210008,,2022-08-21 21:00:00.000,15,
c_c012669,2210300008,,2210300008,,2022-10-30 11:00:00.000,1,
c_c000949,2208240003,,2208240003,,2022-08-24 13:30:00.000,16,
c_c002375,2209250002,,2209250002,,2022-09-25 15:00:00.000,4,
c_c003270,2209240005,,2209240005,,2022-09-24 14:30:00.000,1,1
c_c001142,2208280001,,2208280001,,2022-08-28 10:30:00.000,15,
c_c002341,2209120006,,2209120006,,2022-09-12 18:00:00.000,1,
c_c002965,2209290004,,2209290004,,2022-09-29 19:00:00.000,1,
c_c001865,2208280002,,2208280002,,2022-08-28 21:30:00.000,1,
c_c001410,2208250001,,2208250001,,2022-08-25 16:00:00.000,1,
