TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
a_a014206,2,통행료,0,렌터카(승용/승합/버스 등등),4,,,,,4100,
a_a001505,1,주유비,0,자가용(승용/승합/트럭 등등),8,,,,,240000,
a_a005609,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
a_a002930,1,주유비,11,자가용(승용/승합/트럭 등등),2,1410333138,문성주유소,2022-10-03 17:35:00.000,1,63000,주유비
a_a013594,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,11000,
a_a005831,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
a_a001638,50,교통비,0,버스 + 지하철,2,,,,,16000,
a_a002992,50,교통비,0,버스 + 지하철,1,,,,,4000,
a_a002538,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,13100,
c_c006666,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3240,
a_a003229,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
a_a006837,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,23400,
a_a010072,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
a_a003011,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,50000,
a_a002984,50,교통비,0,버스 + 지하철,1,,,,,3850,
a_a001322,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,8600,
a_a000536,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a001750,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
a_a012173,4,교통비,0,택시,2,,,,,6500,
a_a008715,50,교통비,0,버스 + 지하철,2,,,,,30000,
a_a000933,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,15300,
a_a007400,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a000187,11,교통비,0,관광버스,2,,,,,30000,
a_a009705,50,교통비,0,버스 + 지하철,1,,,,,1500,
a_a011614,7,교통비,0,KTX/SRT(고속열차),1,,,,,84200,기차표
a_a001090,9,교통비,11,항공기,3,,제주항공,2022-06-02 16:23:00.000,1,152500,비행기표
a_a002908,50,교통비,0,버스 + 지하철,1,,,,,8600,
a_a000196,50,교통비,0,버스 + 지하철,2,,,,,79600,
a_a007194,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a002238,50,교통비,0,버스 + 지하철,2,,,,,12000,
a_a000041,10,교통비,1,배/선박,2,5248601528,네이버파이낸셜 주식회사,2022-08-07 00:00:00.000,1,27000,남이섬 입장
a_a002458,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,22000,
a_a000893,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,4500,
a_a017962,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,5000,
a_a002064,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6300,
a_a007229,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,2800,
a_a002004,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
a_a000335,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
a_a002996,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,3600,
a_a006798,50,교통비,0,버스 + 지하철,1,,,,,4800,
a_a007302,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
a_a008189,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,9700,
a_a000118,9,교통비,2,항공기,1,1018194800,(주)티웨이항공,2022-07-15 10:27:00.000,1,77600,비행기표
a_a011575,50,교통비,0,버스 + 지하철,1,,,,,5600,
a_a007456,50,교통비,0,버스 + 지하철,2,,,,,11200,
a_a009658,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,40000,
a_a008060,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,1200,
a_a002853,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
a_a006457,1,주차비,12,자가용(승용/승합/트럭 등등),2,2308101837,덕인홀딩스,2022-10-12 18:52:00.000,1,6500,주차비
a_a002861,50,교통비,0,버스 + 지하철,1,,,,,4700,
a_a002215,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1900,
a_a006009,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,2500,
b_b009669,50,교통비,0,버스 + 지하철,1,,,,,6100,
