TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b011511,8,교통비,1,새마을/무궁화열차,1,3148210024,한국철도공사,2022-10-27 23:18:00.000,3,7500,기차표 
b_b008587,50,교통비,0,버스 + 지하철,1,,,,,1250,
b_b012067,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,25000,
b_b006872,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,13000,
b_b015567,4,교통비,3,택시,2,1320597262,개인택시,2022-11-05 19:29:00.000,1,3800,택시비
b_b006928,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,34823,
b_b004952,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,100000,
b_b000935,1,주차비,11,자가용(승용/승합/트럭 등등),2,2248203327,황골주차장,2022-08-27 12:30:00.000,1,5000,주차비
b_b002845,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,9000,
b_b000562,50,교통비,0,버스 + 지하철,1,,,,,52600,
b_b004060,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,80000,
b_b003366,50,교통비,0,버스 + 지하철,2,,,,,86200,
b_b007878,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b018709,50,교통비,0,버스 + 지하철,1,,,,,8600,
b_b007913,7,교통비,4,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-14 17:33:00.000,1,19700,기차표 
b_b005706,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,1400,
b_b018687,12,교통비,11,시외/고속버스,2,,백담사,2022-11-10 15:57:00.000,1,33800,버스비
b_b003364,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,25400,
b_b005975,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,8000,
b_b007426,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,19900,
b_b002016,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
b_b004154,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
b_b001208,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
b_b010996,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,7000,
b_b014365,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
b_b007406,4,교통비,1,택시,2,1321693262,,2022-10-09 08:05:00.000,1,3800,택시비
