TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
c_c009071,14,렌탈비,0,자전거,1,,,,,1000,
c_c009369,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,15400,
c_c000434,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,102000,
c_c002028,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c000328,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,31600,
c_c004663,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,50000,
c_c009798,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,60000,
c_c007870,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11300,
c_c002744,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-02 00:00:00.000,1,32500,기차표 
c_c004903,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5200,
c_c002187,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8600,
c_c004959,50,교통비,0,버스 + 지하철,2,,,,,54200,
c_c007622,4,교통비,0,택시,2,,,,,30000,
c_c005063,7,교통비,2,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-10-15 21:29:00.000,1,15200,기차표
c_c012797,50,교통비,0,버스 + 지하철,1,,,,,28600,
c_c008706,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,16000,
c_c013784,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
c_c001950,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
c_c003255,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,10000,
c_c008843,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
c_c003365,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1900,
c_c001889,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,142980,
c_c007700,4,교통비,1,택시,2,7341601587,,2022-10-29 08:24:00.000,1,5060,택시비
c_c013246,1,주유비,11,자가용(승용/승합/트럭 등등),2,4040846994,장수주유소,2022-11-03 15:01:00.000,1,60000,주유비
c_c008863,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c001411,1,주유비,11,자가용(승용/승합/트럭 등등),1,1218547027,수동셀프주유소,2022-08-29 15:37:00.000,1,50000,주유비
c_c006521,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,130000,
c_c001571,1,주차비,11,자가용(승용/승합/트럭 등등),4,4028202457,남부시장-천변1주차장,2022-09-03 12:40:00.000,1,5000,주차비
c_c006924,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-22 20:09:00.000,1,14000,기차표 
c_c002493,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,67649,
c_c009208,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c001865,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c001618,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,33000,
c_c006921,1,주유비,11,자가용(승용/승합/트럭 등등),1,4098647225,(유)월산주유소,2022-10-23 17:00:00.000,1,20000,주유비
c_c012421,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,,,2022-11-05 17:30:00.000,1,67500,렌트비
c_c000233,1,주차비,11,자가용(승용/승합/트럭 등등),4,3048205918,단양관광관리공단/n다누리센터,2022-08-07 16:04:00.000,1,3000,주차비
c_c003638,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
c_c006448,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,82000,
c_c009648,50,교통비,0,버스 + 지하철,1,,,,,8750,
c_c007761,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,80000,
c_c009738,7,교통비,2,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-29 00:00:00.000,1,18300,기차표 
c_c006671,4,교통비,1,택시,2,,,2022-10-21 19:12:00.000,1,6000,택시비
c_c013773,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,16821,
c_c014155,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
c_c000620,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,90000,
c_c002966,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
c_c003122,7,교통비,0,KTX/SRT(고속열차),3,,,,,201600,기차표
c_c002497,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,11890,
c_c000201,4,교통비,0,택시,2,,,,,19200,
c_c012999,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5400,
c_c009260,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
c_c010976,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,2500,
c_c003147,8,교통비,0,새마을/무궁화열차,1,,,,,15200,기차표
c_c000045,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
c_c004190,50,교통비,0,버스 + 지하철,2,,,,,5000,
c_c009016,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1500,
c_c000403,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,16000,
c_c002195,1,주유비,11,자가용(승용/승합/트럭 등등),2,7278700765,(주)광역주유소,2022-09-24 12:44:00.000,1,30000,주유비
c_c001049,8,교통비,0,새마을/무궁화열차,1,,,,,70000,기차표
c_c005886,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,15800,
c_c008783,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
c_c007519,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,60000,
c_c004647,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
c_c009543,50,교통비,0,버스 + 지하철,3,,,,,7200,
c_c012635,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,9100,
c_c006067,8,교통비,2,새마을/무궁화열차,1,3148210024,한국철도공사,2022-10-14 21:22:00.000,1,6700,기차표 
c_c002603,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
c_c009508,50,교통비,0,버스 + 지하철,2,,,,,7500,
c_c002066,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17600,
c_c000565,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,7800,
c_c009286,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-11-01 00:00:00.000,3,23400,기차표 
c_c012666,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
