TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d007623,9,교통비,0,항공기,2,,,,,316800,비행기표
d_d003152,9,교통비,0,항공기,1,,,,,96800,비행기표
d_d000112,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,11000,
d_d009381,2,렌탈비,11,렌터카(승용/승합/버스 등등),2,,씨유렌트카,2022-11-03 18:00:00.000,,0,렌트비
d_d002891,50,교통비,0,버스 + 지하철,2,,,,,19900,
d_d001784,50,교통비,0,버스 + 지하철,1,,,,,3100,
d_d002841,10,교통비,0,배/선박,2,,,,,18000,
d_d002067,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,1000,
d_d000565,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,2000,
d_d003346,9,교통비,11,항공기,2,1048117480,아시아나항공㈜,2022-10-18 00:00:00.000,1,216800,비행기표
c_c002438,50,교통비,0,버스 + 지하철,3,,,,,4200,
d_d001166,50,교통비,0,버스 + 지하철,1,,,,,9200,
d_d010401,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,3500,
d_d000297,1,주차비,12,자가용(승용/승합/트럭 등등),2,6168304217,성산리사무소,2022-08-26 16:41:00.000,1,4000,주차비
d_d007871,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
d_d007452,1,주유비,11,자가용(승용/승합/트럭 등등),4,6223700484,수산주유소,2022-10-25 19:15:00.000,1,40000,주유비
d_d005997,9,교통비,0,항공기,4,,,,,271120,비행기표
d_d008963,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,500,
d_d000540,2,주유비,4,렌터카(승용/승합/버스 등등),2,7358700558,케이케이데이주식회사,2022-08-21 00:00:00.000,1,100000,5만원 카드
d_d000419,16,교통비,0,기타,1,,,,,20000,
d_d004476,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
d_d001909,50,교통비,0,버스 + 지하철,1,,,,,2500,
d_d007552,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d006111,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1500,
d_d002503,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,62390,
d_d000955,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,40000,
d_d009414,4,교통비,0,택시,2,,,,,30000,
d_d001658,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,50000,
d_d001893,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,43000,
d_d001071,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
a_a005813,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
d_d001413,4,교통비,1,택시,3,,,2022-09-19 11:47:00.000,1,6500,택시비
d_d002382,9,교통비,0,항공기,1,,,,,135400,비행기표
d_d002333,9,교통비,1,항공기,1,1108114794,(주)대한항공,2022-09-27 00:00:00.000,1,231400,비행기표
d_d001801,4,교통비,5,택시,2,6168105809,성원택시,2022-09-28 21:35:00.000,1,15700,택시비
d_d003392,50,교통비,0,버스 + 지하철,1,,,,,14000,
d_d002357,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,6978701556,엔엠와이주식회사,2022-09-26 22:50:00.000,1,121500,[렌탈]제주렌트카 제주도 렌트카 렌트 완전자차 올뉴K3 21년식 휘발유 5인승 고급자차
c_c000009,10,교통비,11,배/선박,4,5083500340,(주)외도보타니아,2022-10-02 08:59:00.000,1,99000,승선권 B코스(해금강+외도)
d_d008050,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,42000,
b_b004327,10,교통비,3,배/선박,2,,,2022-09-25 09:40:00.000,1,37200,승선권
c_c000849,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,7820,
d_d011027,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,55340,
d_d000966,9,교통비,0,항공기,1,,,,,155900,비행기표
d_d002308,2,주차비,0,렌터카(승용/승합/버스 등등),5,,,,,15000,
c_c000751,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,200000,
