TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
b_b012283,2210260004,9,b01228301004p0010,b01228301004p0010.jpg,jpg,2022-10-26 12:48:08,/photo/,3024x4032,128.7008222,37.67620278
b_b006971,2210220002,3,b00697101002p0004,b00697101002p0004.jpg,jpg,2022-10-22 11:32:02,/photo/,3000x4000,128.307206,36.1083979
b_b011511,2210280004,1,b01151101006p0002,b01151101006p0002.jpg,jpg,2022-10-28 21:56:02,/photo/,3024x4032,129.1514319,35.1565838
b_b001453,2208280001,4,b00145306002p0005,b00145306002p0005.jpg,jpg,2022-08-28 06:18:17,/photo/,2848x2136,128.606008,38.187058
b_b000153,2208210004,8,b00015302005p0009,b00015302005p0009.jpg,jpg,2022-08-21 17:05:19,/photo/,3024x4032,129.0456389,35.07813333
b_b004580,2209270002,2,b00458002003p0003,b00458002003p0003.jpg,jpg,2022-09-27 09:26:41,/photo/,3024x4032,129.0390333,35.09438611
b_b005462,2209270004,5,b00546201004p0006,b00546201004p0006.jpg,jpg,2022-09-27 12:28:27,/photo/,5664x2616,129.215506,35.83001097
b_b014369,2210310006,0,b01436901005p0001,b01436901005p0001.jpg,jpg,2022-10-31 21:16:11,/photo/,3024x4032,129.2854917,35.8443
b_b001273,2208190008,1,b00127301008p0002,b00127301008p0002.jpg,jpg,2022-08-19 19:55:11,/photo/,3024x4032,129.3188472,35.53238611
b_b004972,2210170001,0,b00497202002p0001,b00497202002p0001.jpg,jpg,2022-10-17 11:01:07,/photo/,3024x4032,127.659325,37.82486667
b_b006485,2210310002,1,b00648501002p0002,b00648501002p0002.jpg,jpg,2022-10-30 13:39:22,/photo/,3024x4032,128.593954,35.872442
b_b005127,2210070009,8,b00512701008p0009,b00512701008p0009.jpg,jpg,2022-10-07 17:19:30,/photo/,2992x2992,129.0127649,37.7061616
b_b000412,2208140004,4,b00041203005p0005,b00041203005p0005.jpg,jpg,2022-08-14 13:58:05,/photo/,2268x4032,127.8130877,37.9473919
b_b002430,2208220002,0,b00243001002p0001,b00243001002p0001.jpg,jpg,2022-08-22 10:20:43,/photo/,2268x4032,127.5469523,37.701774
b_b003912,2209240003,0,b00391201003p0001,b00391201003p0001.jpg,jpg,2022-09-24 09:09:09,/photo/,3024x4032,128.3293401,37.580958
b_b004273,2210030001,4,b00427302002p0005,b00427302002p0005.jpg,jpg,2022-10-03 11:20:09,/photo/,3024x4032,129.2146306,35.84163611
b_b015754,2210290005,7,b01575401005p0008,b01575401005p0008.jpg,jpg,2022-10-29 16:50:22,/photo/,3024x4032,129.1995303,35.1802829
b_b001020,2208270003,4,b00102002004p0005,b00102002004p0005.jpg,jpg,2022-08-27 13:01:19,/photo/,3024x4032,129.5694722,36.07622222
b_b006945,2210240003,16,b00694501002p0017,b00694501002p0017.jpg,jpg,2022-10-24 16:00:19,/photo/,3024x4032,129.0453333,35.54745833
b_b002754,2208200003,6,b00275402005p0007,b00275402005p0007.jpg,jpg,2022-08-20 15:57:27,/photo/,3024x4032,128.9095149,37.7908981
b_b001384,2208220003,7,b00138403003p0008,b00138403003p0008.jpg,jpg,2022-08-22 16:00:41,/photo/,3000x4000,129.0657967,35.0678216
b_b012323,2210290002,7,b01232301099p0008,b01232301099p0008.jpg,jpg,2022-10-30 03:27:19,/photo/,3024x4032,128.5676338,35.8478567
b_b007636,2210190002,12,b00763601002p0013,b00763601002p0013.jpg,jpg,2022-10-19 13:15:05,/photo/,2252x4000,127.6973537,37.8865153
b_b007552,2210130005,5,b00755201005p0006,b00755201005p0006.jpg,jpg,2022-10-13 14:31:43,/photo/,3000x4000,127.8735326,35.4111071
b_b005461,2210280007,2,b00546101099p0003,b00546101099p0003.jpg,jpg,2022-10-28 16:53:47,/photo/,3024x4032,127.81052,37.440885
b_b002759,2208190002,10,b00275901002p0012,b00275901002p0012.jpg,jpg,2022-08-19 11:46:40,/photo/,3456x4608,128.5820744,35.8685664
b_b002617,2208270002,3,b00261703003p0004,b00261703003p0004.jpg,jpg,2022-08-27 12:29:31,/photo/,3024x4032,129.3321083,35.79006111
b_b000586,2208250002,1,b00058601002p0002,b00058601002p0002.jpg,jpg,2022-08-25 13:00:49,/photo/,3024x4032,128.5156135,38.2136265
b_b018589,2211100005,12,b01858901005p0014,b01858901005p0014.jpg,jpg,2022-11-10 17:39:03,/photo/,3024x4032,128.9669134,35.1686946
