TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
c_c004511,2210020001,14,c00451102002p0015,c00451102002p0015.jpg,jpg,2022-10-02 14:44:25,/photo/,3000x4000,127.1490654,36.7877799
c_c000384,2208220008,1,c00038401009p0002,c00038401009p0002.jpg,jpg,2022-08-22 20:45:08,/photo/,3000x4000,128.0471084,37.1580737
c_c002921,2209230011,1,c00292101011p0002,c00292101011p0002.jpg,jpg,2022-09-23 18:17:41,/photo/,3024x4032,127.1541278,35.81382222
c_c003597,2209300002,2,c00359701003p0003,c00359701003p0003.jpg,jpg,2022-09-30 16:38:20,/photo/,3024x3024,126.2970246,36.6866439
c_c002800,2209220001,4,c00280003002p0005,c00280003002p0005.jpg,jpg,2022-09-22 07:55:32,/photo/,3024x4032,127.6471417,34.77908611
c_c009321,2210250002,3,c00932101002p0004,c00932101002p0004.jpg,jpg,2022-10-25 10:36:44,/photo/,3024x4032,127.1355168,37.4959558
c_c003028,2210010008,6,c00302802008p0007,c00302802008p0007.jpg,jpg,2022-10-01 18:30:20,/photo/,3024x4032,127.1529997,35.8138426
c_c002408,2209240006,1,c00240801005p0002,c00240801005p0002.jpg,jpg,2022-09-24 17:00:00,/photo/,3024x4032,127.4274361,36.32763889
c_c008803,2211010004,2,c00880301003p0003,c00880301003p0003.jpg,jpg,2022-11-01 11:32:16,/photo/,3024x4032,126.780558,36.97004626
c_c011767,2210310011,1,c01176701099p0002,c01176701099p0002.jpg,jpg,2022-10-31 17:32:51,/photo/,2992x2992,127.7413587,34.5086073
c_c005553,2210100004,3,c00555301004p0004,c00555301004p0004.jpg,jpg,2022-10-10 18:03:17,/photo/,3024x4032,127.0016861,35.32156944
c_c001222,2208220005,0,c00122204006p0001,c00122204006p0001.jpg,jpg,2022-08-22 13:19:40,/photo/,2560x1440,128.617821,36.830533
c_c006212,2210300003,10,c00621201003p0011,c00621201003p0011.jpg,jpg,2022-10-30 12:20:58,/photo/,4000x1800,127.07025,37.14958889
c_c002867,2209260002,1,c00286702099p0002,c00286702099p0002.jpg,jpg,2022-09-27 10:35:46,/photo/,3024x4032,127.773242,35.89732327
c_c014331,2211110002,5,c01433101002p0006,c01433101002p0006.jpg,jpg,2022-11-11 12:50:29,/photo/,3024x4032,126.8602442,35.2726582
c_c001857,2209030006,14,c00185701006p0015,c00185701006p0015.jpg,jpg,2022-09-03 16:43:30,/photo/,1908x4032,127.5096301,34.9255259
c_c011549,2211050003,4,c01154902004p0005,c01154902004p0005.jpg,jpg,2022-11-05 13:29:10,/photo/,3024x4032,126.3591306,34.77794444
c_c000294,2208200005,2,c00029401005p0003,c00029401005p0003.jpg,jpg,2022-08-20 16:26:34,/photo/,2268x4032,126.8791667,34.92333333
c_c009459,2210290003,10,c00945902004p0011,c00945902004p0011.jpg,jpg,2022-10-29 15:37:58,/photo/,3024x4032,127.6485117,36.7061474
c_c000226,2208090001,2,c00022605002p0003,c00022605002p0003.jpg,jpg,2022-08-09 11:23:11,/photo/,3024x4032,127.0990023,35.7758802
c_c007743,2210300004,2,c00774303004p0003,c00774303004p0003.jpg,jpg,2022-10-30 13:11:57,/photo/,3024x4032,126.8883281,35.1548819
c_c004096,2210020004,11,c00409601099p0012,c00409601099p0012.jpg,jpg,2022-10-02 17:23:36,/photo/,2268x4032,126.5271222,36.99580833
c_c008636,2210300003,9,c00863602003p0010,c00863602003p0010.jpg,jpg,2022-10-30 12:04:36,/photo/,3024x4032,127.1488333,35.81527222
c_c005789,2210220009,9,c00578901009p0010,c00578901009p0010.jpg,jpg,2022-10-22 16:02:42,/photo/,3024x4032,127.7319556,34.73901667
c_c004444,2209300023,6,c00444401023p0007,c00444401023p0007.jpg,jpg,2022-09-30 18:28:30,/photo/,3456x4608,126.7212656,35.9880692
c_c005444,2210030003,9,c00544401003p0010,c00544401003p0010.jpg,jpg,2022-10-03 13:42:48,/photo/,3024x4032,126.4374306,35.08520833
c_c009026,2211010005,5,c00902601005p0006,c00902601005p0006.jpg,jpg,2022-11-01 14:36:28,/photo/,3024x4032,126.3823083,34.78834167
