TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
b_b008049,B03,b008049,11;27;3;5;6;,2022-10-30,2022-10-31,자가용,,11;27;3;5;6;,2;11;27
b_b001432,B01,b001432,22;27;5;8;,2022-08-19,2022-08-22,자가용,,22;27;5;8;,8;2;5
b_b011265,B01,b011265,21;24;,2022-11-05,2022-11-06,,,21;24;,21;24;4
b_b015245,B06,b015245,11;2;22;27;5;,2022-11-05,2022-11-06,자가용,,11;2;22;27;5;,6;22;2
b_b014592,B03,b014592,10;21;22;24;3;,2022-10-30,2022-11-01,대중교통 등,,10;21;22;24;3;,3;10;22
b_b001942,B03,b001942,22;24;,2022-08-27,2022-08-29,자가용,,22;24;,22;24;6
b_b005940,B01,b005940,11;26;3;4;5;,2022-10-08,2022-10-10,대중교통 등,,11;26;3;4;5;,22;26;1
b_b003125,B03,b003125,22;4;7;,2022-08-20,2022-08-22,자가용,,22;4;7;,22;5;1
b_b006475,B01,b006475,5;28;22;24;26;27;,2022-10-12,2022-10-13,대중교통 등,,5;28;22;24;26;27;,21;3;5
b_b008419,B03,b008419,2;6;27;22;21;,2022-10-22,2022-10-23,대중교통 등,,2;6;27;22;21;,27;21;22
b_b007183,B03,b007183,21;22;3;6;,2022-10-09,2022-10-10,대중교통 등,,21;22;3;6;,21;3;22
b_b011320,B03,b011320,21;22;28;,2022-10-29,2022-10-30,,,21;22;28;,21;22;28
b_b003668,B01,b003668,12;22;23;3;,2022-09-01,2022-09-03,자가용,,12;22;23;3;,23;22;12
b_b002328,B03,b002328,22;28;3;4;7;,2022-08-26,2022-08-29,대중교통 등,,22;28;3;4;7;,3;1;22
b_b007300,B03,b007300,2;5;22;24;12;6;26;4;21;23;,2022-10-15,2022-10-17,자가용,,2;5;22;24;12;6;26;4;21;23;,6;23;22
