TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
c_c012631,C04,c012631,23;23;22;7;23;22;22;23;22;21;27;22;26;22;24;22;,2022-11-01,2022-11-02,자가용,,23;23;22;7;23;22;22;23;22;21;27;22;26;22;24;22;,2;22;23
c_c001097,C05,c001097,12;26;,2022-08-20,2022-08-23,자가용,,12;26;,26;1;12
c_c011643,C03,c011643,1;10;22;4;,2022-10-31,2022-11-02,자가용,호남권 외에 거주하는 39세 이하 커플,1;10;22;4;,10;22;1
c_c001403,C05,c001403,10;2;21;27;5;,2022-08-28,2022-08-30,자가용,,10;2;21;27;5;,2;21;27
c_c004983,C02,c004983,6;12;24;22;2;23;3;,2022-10-28,2022-10-30,대중교통 등,,6;12;24;22;2;23;3;,24;6;12
c_c011628,C02,c011628,22;,2022-11-01,2022-11-02,자가용,,22;,26;22;24
c_c014356,C05,c014356,1;21;3;5;,2022-11-13,2022-11-14,,,1;21;3;5;,21;1;3
c_c002921,C02,c002921,1;12;3;4;,2022-09-23,2022-09-24,대중교통 등,,1;12;3;4;,4;3;1
c_c009041,C06,c009041,4;,2022-10-29,2022-10-30,,,4;,4;11;21
c_c002973,C05,c002973,1;12;13;3;,2022-09-23,2022-09-24,대중교통 등,,1;12;13;3;,3;12;13
c_c012778,C05,c012778,2;22;6;,2022-11-05,2022-11-06,자가용,,2;22;6;,22;24;26
c_c012360,C06,c012360,21;,2022-11-06,2022-11-07,,,21;,3;21;24
c_c005352,C06,c005352,1;,2022-10-22,2022-10-23,,충청권에 거주하는 39세 이하 3인 이상 친구,1;,24;1;6
c_c004911,C06,c004911,1;24;27;3;9;,2022-10-01,2022-10-03,자가용,,1;24;27;3;9;,1;11;24
c_c008902,C05,c008902,22;6;,2022-10-27,2022-10-28,,,22;6;,1;6;4
c_c011872,C05,c011872,28;,2022-10-30,2022-10-31,자가용,,28;,28;22;27
c_c004174,C05,c004174,9;,2022-10-15,2022-10-16,자가용,,9;,9;1;6
c_c014223,C06,c014223,22;26;3;,2022-11-13,2022-11-14,,,22;26;3;,1;22;3
c_c001877,C03,c001877,2;22;5;6;7;,2022-08-25,2022-08-27,대중교통 등,호남권 외에 거주하는 39세 이하 커플,2;22;5;6;7;,2;6;5
c_c005079,C06,c005079,2;6;,2022-10-12,2022-10-14,자가용,충청권에 거주하는 40세 이상 3인 이상 친구,2;6;,2;3;5
c_c007712,C03,c007712,22;1;1;4;3;1;26;3;,2022-10-18,2022-10-19,자가용,,22;1;1;4;3;1;26;3;,3;6;1
c_c009484,C03,c009484,1;2;3;4;7;21;4;12;13;21;22;27;2;24;,2022-10-30,2022-10-31,자가용,,1;2;3;4;7;21;4;12;13;21;22;27;2;24;,6;4;3
c_c000275,C03,c000275,4;,2022-08-17,2022-08-20,자가용,,4;,6;2;5
c_c009284,C07,c009284,2;22;24;6;,2022-10-26,2022-10-27,,,2;22;24;6;,2;6;24
c_c009421,C01,c009421,6;,2022-10-28,2022-10-30,대중교통 등,,6;,9;6;4
c_c000728,C03,c000728,11;12;2;4;6;,2022-09-06,2022-09-09,대중교통 등,,11;12;2;4;6;,26;6;12
