TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
d_d004153,D01,d004153,26;,2022-10-30,2022-11-01,대중교통 등,,26;,22;21;26
d_d000740,D01,d000740,11;2;23;6;,2022-08-28,2022-09-03,대중교통 등,40세 이상 3인 이상 친구,11;2;23;6;,2;6;23
d_d008982,D01,d008982,26;23;1;2;,2022-10-26,2022-10-29,대중교통 등,,26;23;1;2;,2;3;23
a_a008015,D02,a008015,1;2;3;6;,2022-10-23,2022-10-24,,수도권 거주 40세 이상 부부,1;2;3;6;,2;6;1
d_d007572,D01,d007572,22;23;26;6;,2022-10-29,2022-11-01,자가용,,22;23;26;6;,22;26;6
a_a001403,D02,a001403,1;2;26;3;,2022-08-26,2022-08-27,자가용,,1;2;26;3;,1;2;26
d_d005992,D01,d005992,6;9;23;1;3;,2022-10-15,2022-10-17,자가용,,6;9;23;1;3;,23;2;4
b_b006141,D02,b006141,1;10;23;4;,2022-09-30,2022-10-02,자가용,경상권에 거주하는 39세 이하 커플,1;10;23;4;,1;2;4
d_d007179,D01,d007179,1;2;21;23;,2022-10-22,2022-10-24,자가용,,1;2;21;23;,23;21;2
d_d010661,D01,d010661,13;2;22;,2022-10-31,2022-11-03,대중교통 등,,13;2;22;,2;22;13
d_d006064,D01,d006064,1;22;24;5;,2022-10-22,2022-10-24,자가용,,1;22;24;5;,1;23;22
d_d006138,D01,d006138,12;22;23;24;26;,2022-10-28,2022-10-31,대중교통 등,,12;22;23;24;26;,12;22;26
d_d009054,D01,d009054,23;,2022-10-29,2022-11-01,자가용,,23;,23;4;22
d_d002035,D01,d002035,2;3;22;12;24;4;26;,2022-10-18,2022-10-21,대중교통 등,,2;3;22;12;24;4;26;,2;22;6
a_a004773,D02,a004773,2;22;23;24;6;,2022-10-01,2022-10-03,자가용,,2;22;23;24;6;,23;22;21
d_d000019,D02,d000019,22;,2022-08-14,2022-08-17,대중교통 등,39세 이하 부모 동반 여행,2;,2;4;6
d_d000236,D01,d000236,1;2;3;6;,2022-08-16,2022-08-20,대중교통 등,40세 이상 3인 이상 친구,1;2;3;6;,1;2;3
d_d007122,D01,d007122,8;24;2;6;9;22;,2022-10-30,2022-11-01,자가용,,8;24;2;6;9;22;,2;6;8
d_d002389,D01,d002389,12;22;5;7;8;,2022-10-08,2022-10-13,자가용,,12;22;5;7;8;,22;24;12
d_d012361,D01,d012361,4;,2022-11-12,2022-11-13,,,4;,4;24;3
a_a006980,D02,a006980,22;26;4;7;,2022-10-09,2022-10-10,자가용,,22;26;4;7;,26;22;6
d_d002590,D01,d002590,1;2;22;26;28;,2022-10-21,2022-10-25,대중교통 등,40세 이상 부모 동반 여행,1;2;22;26;28;,2;22;28
d_d000547,D01,d000547,1;2;3;4;5;,2022-08-22,2022-08-26,대중교통 등,39세 이하 커플 여행,1;2;3;4;5;,22;27;28
b_b014337,D02,b014337,12;13;22;5;,2022-10-29,2022-10-31,자가용,경상권 외에 거주하는 40세 이상 3인 이상 친구,12;13;22;5;,12;13;22
d_d007988,D01,d007988,28;,2022-10-26,2022-10-30,대중교통 등,,28;,28;22;21
d_d003287,D01,d003287,26;21;27;28;22;,2022-10-19,2022-10-25,대중교통 등,,26;21;27;28;22;,28;22;2
d_d007584,D01,d007584,1;22;26;27;4;,2022-10-25,2022-10-29,대중교통 등,,1;22;26;27;4;,22;1;26
d_d002678,D01,d002678,2;21;26;27;,2022-10-21,2022-10-24,대중교통 등,,2;21;26;27;,2;21;22
d_d001729,D01,d001729,21;24;26;27;28;,2022-09-28,2022-10-06,자가용,,21;24;26;27;28;,3;24;27
d_d003098,D01,d003098,1;22;23;5;,2022-10-17,2022-10-22,대중교통 등,39세 이하 커플 여행,1;22;23;5;,21;22;5
d_d000103,D01,d000103,12;22;24;26;27;,2022-08-10,2022-08-15,자가용,40세 이상 자녀 동반 여행,1;,1;10;21
c_c001100,D02,c001100,1;11;2;,2022-08-27,2022-08-29,자가용,,1;11;2;,5;24;1
d_d002198,D01,d002198,1;2;28;3;4;,2022-10-08,2022-10-11,대중교통 등,39세 이하 커플 여행,1;2;28;3;4;,28;4;21
d_d007388,D01,d007388,24;28;27;26;10;21;1;2;3;4;5;6;9;,2022-10-22,2022-10-24,자가용,,24;28;27;26;10;21;1;2;3;4;5;6;9;,5;9;11
d_d001060,D01,d001060,2;22;23;27;5;,2022-08-31,2022-09-04,대중교통 등,39세 이하 커플 여행,2;22;23;27;5;,22;21;23
a_a014564,D02,a014564,22;8;,2022-10-29,2022-10-31,자가용,수도권 거주 40세 이상 3인 이상 친구,22;8;,8;9;5
d_d002251,D01,d002251,21;22;26;5;8;,2022-10-02,2022-10-05,자가용,39세 이하 3인 이상 친구,21;22;26;5;8;,5;22;21
d_d001280,D01,d001280,1;2;22;24;,2022-09-11,2022-09-14,자가용,,1;2;22;24;,22;23;1
d_d003840,D01,d003840,2;22;3;5;8;,2022-10-28,2022-10-31,자가용,,2;22;3;5;8;,8;3;11
b_b002109,D02,b002109,21;22;,2022-08-20,2022-08-22,대중교통 등,,21;22;,22;21;26
d_d003239,D01,d003239,1;10;2;27;28;,2022-10-17,2022-10-20,대중교통 등,,1;10;2;27;28;,27;10;5
d_d006761,D02,d006761,21;22;3;5;,2022-10-22,2022-10-25,대중교통 등,,21;22;3;5;,5;3;21
d_d006832,D01,d006832,1;22;2;7;23;,2022-10-20,2022-10-25,대중교통 등,39세 이하 3인 이상 친구,1;22;2;7;23;,1;2;11
d_d002356,D01,d002356,11;21;22;5;,2022-10-05,2022-10-09,대중교통 등,,11;21;22;5;,5;10;11
d_d005128,D01,d005128,2;3;22;27;28;21;1;6;26;,2022-10-12,2022-10-15,자가용,,2;3;22;27;28;21;1;6;26;,22;1;24
d_d000511,D01,d000511,22;28;5;,2022-08-27,2022-08-31,대중교통 등,,22;28;5;,5;28;22
d_d002333,D01,d002333,1;22;23;26;4;,2022-10-20,2022-10-23,대중교통 등,,1;22;23;26;4;,2;5;1
d_d003977,D01,d003977,1;2;3;6;7;,2022-10-09,2022-10-13,대중교통 등,40세 이상 3인 이상 친구,1;2;3;6;7;,4;26;21
d_d011469,D01,d011469,12;24;26;6;9;,2022-11-05,2022-11-07,자가용,,12;24;26;6;9;,3;24;26
d_d001599,D01,d001599,23;,2022-09-28,2022-10-01,자가용,,23;,23;2;26
b_b007113,D02,b007113,4;2;,2022-10-23,2022-10-24,대중교통 등,,4;2;,2;4;22
d_d001688,D01,d001688,1;10;5;,2022-09-24,2022-09-28,자가용,39세 이하 3인 이상 친구,1;10;5;,1;10;5
d_d004523,D01,d004523,2;22;3;6;,2022-10-10,2022-10-11,자가용,,2;22;3;6;,3;22;24
d_d002877,D01,d002877,1;4;22;28;12;24;26;,2022-10-16,2022-10-20,대중교통 등,39세 이하 커플 여행,1;4;22;28;12;24;26;,1;6;23
d_d002184,D01,d002184,2;21;5;9;,2022-10-06,2022-10-11,대중교통 등,,2;21;5;9;,21;1;2
d_d004410,D01,d004410,1;26;28;5;,2022-10-09,2022-10-10,자가용,,1;26;28;5;,28;1;5
d_d004656,D01,d004656,1;22;23;24;26;,2022-10-27,2022-10-31,대중교통 등,39세 이하 커플 여행,1;22;23;24;26;,22;24;1
a_a004869,D02,a004869,22;5;7;,2022-10-01,2022-10-03,자가용,수도권 거주 39세 이하 3인 이상 친구,22;5;7;,5;13;22
d_d003024,D01,d003024,22;23;24;26;,2022-10-03,2022-10-06,대중교통 등,,22;23;24;26;,26;22;21
a_a000561,D02,a000561,1;12;2;6;9;,2022-09-06,2022-09-09,자가용,수도권 거주 39세 이하 자녀 동반,1;12;2;6;9;,23;10;22
d_d004467,D01,d004467,11;24;26;27;9;,2022-10-22,2022-10-24,자가용,,11;24;26;27;9;,24;2;22
