TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
b000513,41,여,20,6,1,1,1,,3,1,,2,3,47,47820,11,11410,11,11440,1,1,1,7,6,1,6,7,경기도,경북,나홀로 여행,2022-08-26~2022-08-28,2,,,2
b001325,11,여,30,6,1,2,2,3,,4,9,3,4,42,42820,48,48250,41,41480,1,1,1,3,6,4,5,4,서울특별시,강원,2인 가족 여행,2022-08-21~2022-08-22,2,,,1
b005349,48,여,20,8,2,1,3,12,,3,4,3,6,50,50130,48,48120,42,42210,3,1,2,2,3,2,1,3,서울특별시,경남,2인 여행(가족 외),2022-10-22~2022-10-23,3,,,1
b009821,43,여,30,6,1,1,1,2,,4,,2,2,50,50110,42,42210,47,47110,2,2,2,1,1,1,1,6,충청북도,경남,나홀로 여행,2022-10-21~2022-10-22,4,1,2,0
b000567,11,여,20,6,1,1,5,3,,6,9,2,1,50,50110,26,26500,30,30200,3,2,2,2,4,3,2,6,서울특별시,강원,부모 동반 여행,2022-08-15~2022-08-17,2,1,3,4
b004856,26,남,30,6,1,1,2,3,,7,7,1,1,26,26710,47,47130,48,48840,2,2,1,3,6,6,1,6,부산광역시,경북,2인 여행(가족 외),2022-09-24~2022-09-25,1,3,2,1
b016559,42,남,40,6,1,2,4,2,,7,7,3,6,42,42210,50,50110,42,42150,1,1,6,2,6,5,1,6,강원도,강원,나홀로 여행,2022-11-03~2022-11-04,2,1,4,0
b014720,26,여,30,6,1,1,4,3,,4,5,2,3,47,47130,46,46150,48,48850,1,1,1,3,6,1,6,7,부산광역시,경남,2인 여행(가족 외),2022-10-29~2022-10-29,7,1,3,1
b001456,11,남,20,5,1,1,1,3,,4,,2,2,26,26350,27,27260,50,50130,2,6,6,3,1,2,6,2,서울특별시,부산,나홀로 여행,2022-08-19~2022-08-21,2,1,6,1
b006818,48,남,40,7,1,2,4,3,,4,5,2,3,48,48840,47,47130,11,11680,4,1,2,4,1,1,7,6,경상남도,부산,자녀 동반 여행,2022-10-22~2022-10-22,2,,,2
b012539,11,여,30,6,1,1,1,1,,4,,2,1,50,50130,26,26710,42,42150,1,1,1,1,1,1,1,7,서울특별시,부산,나홀로 여행,2022-10-30~2022-10-30,4,1,2,0
b000466,26,여,20,6,1,1,4,3,,5,12,2,1,50,50130,42,42150,47,47130,3,2,4,4,3,5,5,5,부산광역시,경남,3인 이상 여행(가족 외),2022-08-13~2022-08-15,3,1,2,7
b006389,11,여,40,6,1,1,1,2,,6,,2,1,50,50110,26,26350,43,43150,4,4,4,4,4,4,7,6,서울특별시,강원,나홀로 여행,2022-10-01~2022-10-01,6,7,1,0
b001541,11,여,50,7,1,1,1,3,,5,,3,4,42,42150,26,26380,27,27230,2,3,1,5,1,1,6,1,서울특별시,강원,2인 여행(가족 외),2022-09-26~2022-09-27,1,10,,2
b002676,26,여,50,6,1,2,4,1,,4,6,4,1,50,50130,26,26350,48,48250,4,4,3,6,5,6,2,5,부산광역시,강원,자녀 동반 여행,2022-08-25~2022-08-28,3,2,1,3
b007152,42,여,30,6,1,1,1,3,,4,,2,2,42,42830,42,42150,50,50130,2,4,3,2,4,3,2,5,강원도,강원,2인 여행(가족 외),2022-10-10~2022-10-10,2,,,0
b004449,11,여,20,6,1,1,3,7,,5,8,3,6,41,41360,42,42110,42,42150,2,3,1,4,3,4,5,3,서울특별시,강원,3인 이상 여행(가족 외),2022-09-24~2022-09-25,3,2,1,5
b018656,26,여,40,5,1,1,6,3,,3,5,2,6,46,46150,48,48250,47,47130,1,3,3,4,2,4,1,7,부산광역시,경남,나홀로 여행,2022-11-12~2022-11-12,2,1,,0
b006449,41,남,30,6,1,2,3,1,,7,7,2,1,42,42210,41,41830,42,42820,2,3,3,5,3,2,3,4,경기도,강원,자녀 동반 여행,2022-10-09~2022-10-09,2,1,3,2
b010793,48,여,20,6,1,1,3,2,,3,9,3,3,50,50110,48,48820,48,48120,2,4,4,2,2,3,4,5,경상남도,대구,2인 여행(가족 외),2022-10-22~2022-10-22,3,1,2,1
b011018,41,여,50,4,1,2,2,11,,1,11,2,2,41,41270,42,42150,42,42110,2,7,4,4,1,5,7,4,경기도,강원,2인 가족 여행,2022-10-30~2022-10-30,1,2,3,1
b000648,41,남,20,6,1,1,3,2,,7,8,3,12,42,42210,50,50130,26,26350,1,4,3,6,7,4,6,7,경기도,강원,3인 이상 여행(가족 외),2022-08-19~2022-08-21,3,7,1,3
b007159,27,여,40,6,1,1,1,3,,4,,3,3,48,48220,47,47770,42,42150,1,3,1,4,4,3,5,5,대구광역시,경북,나홀로 여행,2022-10-12~2022-10-12,1,2,,0
b003834,27,남,20,6,2,1,6,12,,2,8,3,3,11,11110,50,50110,27,27230,2,1,2,4,3,5,3,6,대구광역시,경남,2인 여행(가족 외),2022-09-16~2022-09-17,1,5,3,1
b014497,11,여,30,6,1,1,5,3,,4,8,2,1,50,50130,26,26350,26,26200,4,1,4,1,4,4,1,7,서울특별시,강원,나홀로 여행,2022-10-29~2022-10-29,7,1,2,0
b000176,43,남,30,6,1,1,2,3,,5,5,2,1,27,27290,11,11500,43,43110,4,2,6,3,2,5,4,6,충청북도,대구,2인 여행(가족 외),2022-08-13~2022-08-14,2,1,9,1
b007279,41,여,20,6,1,1,2,3,,6,9,3,8,26,26350,42,42210,42,42150,2,2,2,1,3,2,2,7,경기도,강원,2인 여행(가족 외),2022-10-19~2022-10-19,1,6,7,1
b005442,41,남,30,6,1,1,4,2,,5,12,2,1,42,42110,42,42210,42,42150,1,2,3,2,3,6,3,3,경기도,강원,부모 동반 여행,2022-10-01~2022-10-02,3,1,2,3
