TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
a006157,41,남,20,5,1,1,3,1,,4,9,3,3,46,46130,41,41170,50,50110,4,1,1,1,1,6,5,7,경기도,경기,나홀로 여행,2022-10-09~2022-10-10,1,2,4,0
c008192,47,여,20,6,2,1,4,12,,1,7,2,2,26,26500,47,47130,43,43110,6,2,2,2,6,7,1,6,경상북도,충북,나홀로 여행,2022-10-28~2022-10-29,5,1,7,0
c007450,41,남,30,7,1,1,1,10,,5,,2,1,41,41110,45,45110,45,45130,2,2,4,3,3,5,4,4,경기도,전북,2인 여행(가족 외),2022-10-21~2022-10-22,1,7,,1
c001829,26,여,40,4,1,2,2,,1,1,4,3,3,47,47130,48,48310,11,11410,2,6,1,4,4,6,2,6,부산광역시,충북,2인 가족 여행,2022-08-26~2022-08-27,2,1,7,1
c011391,30,남,30,7,1,2,4,10,,5,5,2,4,42,42210,42,42110,50,50110,1,1,1,1,1,7,1,7,대전광역시,전남,자녀 동반 여행,2022-10-30~2022-10-30,7,5,3,3
c014298,29,남,30,6,1,2,2,7,,5,6,2,2,29,29140,46,46710,46,46790,2,6,2,2,1,6,2,6,광주광역시,전남,나홀로 여행,2022-11-13~2022-11-13,2,7,1,0
c000308,11,여,20,6,1,1,2,,3,4,4,3,2,26,26110,42,42150,45,45130,5,4,2,3,3,2,4,7,경기도,전북,2인 여행(가족 외),2022-08-19~2022-08-21,7,2,1,1
c010976,41,여,20,6,1,1,1,4,,4,,1,1,41,41270,42,42110,42,42210,2,6,2,4,3,2,2,7,경기도,충남,나홀로 여행,2022-10-27~2022-10-27,1,7,2,0
c003620,41,여,20,6,1,1,1,3,,4,,3,5,41,41130,42,42210,28,28260,1,1,3,2,2,6,2,3,경기도,충북,2인 여행(가족 외),2022-10-02~2022-10-03,3,1,2,1
c008123,30,남,20,4,1,1,1,13,,2,,3,8,50,50110,50,50130,41,41110,4,1,2,6,6,5,5,7,대전광역시,충북,2인 여행(가족 외),2022-10-29~2022-10-30,1,7,5,0
