TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
c000316,46,여,30,6,1,1,1,2,,6,,2,2,50,50110,26,26350,42,42210,4,1,2,1,4,4,2,7,전라남도,전남,2인 여행(가족 외),2022-08-22~2022-08-24,1,3,2,1
d003045,11,여,20,6,1,1,5,4,,4,12,3,4,50,50110,42,42210,26,26200,2,1,4,3,4,2,5,5,서울특별시,제주,2인 가족 여행,2022-10-14~2022-10-16,1,2,3,1
d005360,41,여,20,6,1,1,4,3,,4,6,3,4,50,50110,50,50130,44,44150,1,1,1,1,3,3,7,5,경기도,제주,나홀로 여행,2022-10-13~2022-10-16,4,2,1,0
d010373,11,여,30,5,1,1,1,4,,5,,3,5,42,42170,41,41820,50,50130,1,4,4,4,1,3,7,4,서울특별시,제주,2인 여행(가족 외),2022-10-30~2022-11-02,2,1,9,1
a002085,11,여,30,6,1,1,2,,3,4,6,3,6,42,42210,42,42830,50,50130,4,4,3,2,3,4,6,7,서울특별시,인천,나홀로 여행,2022-09-08~2022-09-09,8,2,1,1
d012439,50,여,50,5,1,4,1,2,,2,,3,1,11,11680,42,42150,26,26710,2,2,2,4,1,3,2,2,제주특별자치도,제주,2인 여행(가족 외),2022-11-13~2022-11-13,2,,,0
d007401,50,남,20,6,1,1,1,3,,4,,2,2,11,11500,50,50110,26,26290,4,2,2,2,2,2,2,2,제주특별자치도,제주,나홀로 여행,2022-10-22~2022-10-23,4,7,2,0
b006786,26,여,20,6,3,1,1,12,,1,,2,1,47,47130,27,27110,48,48310,5,4,2,3,3,3,6,6,부산광역시,경남,나홀로 여행,2022-10-18~2022-10-18,4,2,1,0
d007586,50,남,20,6,1,1,1,3,,5,,1,1,50,50130,50,50110,11,11440,2,2,4,2,4,6,4,7,제주특별자치도,제주,나홀로 여행,2022-10-30~2022-10-30,5,1,4,0
d010825,41,여,30,8,3,1,4,2,,5,10,3,4,42,42830,26,26710,41,41670,3,4,1,1,2,2,7,1,경기도,제주,나홀로 여행,2022-11-03~2022-11-06,1,2,9,1
d010973,44,여,20,6,1,1,2,1,,3,5,2,2,26,26500,29,29170,50,50110,4,1,3,1,1,4,3,7,충청남도,제주,3인 이상 여행(가족 외),2022-11-04~2022-11-07,3,2,1,3
d007152,11,여,30,6,1,1,1,3,,4,,2,1,50,50110,42,42830,42,42820,1,4,1,4,4,4,7,5,서울특별시,제주,나홀로 여행,2022-10-29~2022-10-31,4,2,7,0
d003166,43,여,20,6,1,1,4,1,,4,7,3,4,50,50110,30,30200,11,11680,2,2,2,3,2,2,2,6,충청북도,제주,나홀로 여행,2022-10-27~2022-10-29,2,1,4,1
d000747,11,여,40,5,1,2,3,2,,4,6,2,1,42,42210,50,50130,41,41830,2,1,4,3,6,2,3,5,서울특별시,제주,3인 이상 여행(가족 외),2022-09-04~2022-09-08,3,2,1,2
b010312,27,남,20,6,2,1,3,12,,1,5,2,2,47,47130,26,26350,47,47110,3,2,2,4,2,2,6,6,대구광역시,경남,나홀로 여행,2022-10-29~2022-10-30,1,4,2,0
d000214,41,남,50,6,1,2,3,3,,10,10,3,5,50,50110,42,42210,42,42150,2,1,6,2,3,4,3,5,서울특별시,제주,나홀로 여행,2022-08-28~2022-08-31,2,1,7,1
d001103,46,남,30,6,5,1,1,,3,3,,3,2,50,50110,46,46820,11,11140,3,2,2,5,5,2,6,6,전라남도,제주,나홀로 여행,2022-09-02~2022-09-04,1,7,4,0
d003604,50,여,20,6,1,2,1,4,,4,,3,4,50,50130,42,42210,26,26290,2,2,1,5,6,2,7,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-15~2022-10-16,1,4,3,1
a002082,11,여,50,4,1,2,4,3,,5,8,1,1,42,42150,46,46820,47,47110,4,4,1,4,4,4,2,7,서울특별시,인천,3인 이상 여행(가족 외),2022-09-11~2022-09-12,7,10,5,2
c004286,44,남,30,4,1,2,3,8,,5,5,2,1,50,50130,42,42150,26,26350,2,1,1,2,4,4,4,5,충청남도,충남,자녀 동반 여행,2022-10-03~2022-10-04,2,1,3,2
d006754,11,여,20,6,1,1,3,3,,4,12,2,1,50,50110,50,50130,42,42830,2,2,2,4,5,3,6,5,서울특별시,제주,나홀로 여행,2022-10-19~2022-10-22,6,2,7,0
b000348,11,여,40,7,1,2,4,,1,1,11,3,2,42,42820,41,41820,50,50130,3,3,3,3,4,3,3,5,서울특별시,경남,3인 이상 여행(가족 외),2022-08-05~2022-08-07,2,3,1,2
a001255,41,남,30,6,1,2,4,3,,6,7,3,2,45,45130,42,42150,30,30200,4,4,4,4,4,4,4,4,충청남도,인천,2인 가족 여행,2022-09-05~2022-09-07,3,8,2,1
d004550,29,여,20,6,1,1,2,2,,4,7,2,1,50,50130,50,50110,46,46130,1,1,1,1,3,5,1,7,광주광역시,제주,2인 여행(가족 외),2022-10-21~2022-10-24,2,1,9,1
d000103,41,여,40,6,1,2,3,2,,8,11,3,1,50,50110,42,42820,26,26260,4,3,6,2,1,3,7,1,경기도,제주,자녀 동반 여행,2022-08-10~2022-08-14,3,2,1,2
d000364,41,여,50,6,1,2,3,9,,3,9,2,2,41,41820,42,42150,43,43800,1,4,2,3,2,2,2,4,경기도,제주,3인 이상 여행(가족 외),2022-09-05~2022-09-07,2,3,1,2
d001697,41,남,30,7,1,1,1,2,,8,,3,6,42,42210,50,50110,28,28710,2,7,2,1,6,2,1,7,경기도,제주,2인 여행(가족 외),2022-10-27~2022-10-29,3,5,1,1
b006007,27,남,30,5,1,1,2,3,,4,4,2,1,26,26500,47,47110,48,48220,3,3,2,4,5,3,3,7,대구광역시,경남,나홀로 여행,2022-10-01~2022-10-01,7,1,2,0
d002358,29,여,20,6,1,1,3,3,,3,5,3,10,11,11680,46,46710,47,47130,4,1,1,6,4,2,5,7,광주광역시,제주,나홀로 여행,2022-10-28~2022-10-30,7,1,4,0
d000260,11,남,20,6,5,1,1,4,,5,,3,8,50,50130,42,42830,11,11680,1,1,7,1,7,7,7,1,서울특별시,제주,나홀로 여행,2022-08-17~2022-08-19,6,1,2,1
d002025,11,여,20,6,1,1,1,3,,5,,3,6,50,50110,42,42150,26,26500,3,2,3,2,3,5,4,6,서울특별시,제주,2인 여행(가족 외),2022-10-02~2022-10-04,3,1,7,1
d002304,43,여,20,6,1,1,3,13,,1,6,3,2,50,50130,11,11680,26,26710,6,5,6,4,5,6,3,3,강원도,제주,나홀로 여행,2022-09-29~2022-10-01,2,7,4,0
a002583,11,여,30,5,1,2,5,11,,1,6,3,2,50,50130,42,42230,26,26350,2,3,2,5,6,3,6,2,서울특별시,인천,자녀 동반 여행,2022-09-24~2022-09-25,7,9,1,3
d006778,50,남,40,6,1,2,4,3,,6,10,3,5,46,46130,11,11680,29,29200,1,7,1,1,2,6,2,6,제주특별자치도,제주,자녀 동반 여행,2022-10-22~2022-10-23,6,2,3,3
