VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210300001,b_b005810,5,문경에코랄라,2022-10-30,2022-10-30,경북 문경시 가은읍 왕능길 114,경북 문경시 가은읍 왕능리 480-4,128.0603848,36.65411154,,,POI01000000BZ3KB4,문경에코랄라,90,6,N,8,,4,4,4,
2208300001,b_b002161,15,집,2022-08-30,2022-08-31,,,,,,,,,1440,21,,,,,,,41135
2208080006,b_b000597,6,해운대가야밀면,2022-08-08,2022-08-08,부산 해운대구 좌동순환로 27,부산 해운대구 좌동 1352-1,129.1663345,35.16883547,,,POI01000000CLEIAZ,가야밀면,30,11,N,5,,4,4,4,
2209250007,b_b004117,13,고덕센트럴푸르지오오피스텔,2022-09-25,2022-09-25,서울 강동구 고덕로 399,서울 강동구 고덕동 210-1,127.1694135,37.55789284,,,,,0,22,,,,,,,
2209240006,b_b004634,6,할리스 낙산해수욕장점,2022-09-24,2022-09-24,강원 양양군 강현면 해맞이길 18,강원 양양군 강현면 전진리 7-33,128.6311911,38.11979134,,,POI010000006BEVXJ,낙산모텔,30,11,N,9,,4,4,4,
2208190007,b_b000167,7,관창폭포,2022-08-19,2022-08-19,,경북 봉화군 명호면 관창리 859-3,128.8814041,36.81150034,,,,,30,1,N,1,,3,4,4,
2208290005,b_b001569,11,군위이로운한우,2022-08-29,2022-08-29,경북 군위군 효령면 간동유원지길 14,경북 군위군 효령면 성리 715-1,128.5847367,36.17864988,,,,,60,11,N,5,,3,3,5,
2208290001,b_b002382,8,장터분식,2022-08-29,2022-08-29,경북 안동시 길안면 천지길 55-1,경북 안동시 길안면 천지리 753-9,128.893115,36.45752521,,,,,60,11,N,5,,4,5,5,
2210290003,b_b012329,3,탑골로5길 39,2022-10-29,2022-10-29,,,,,,,,,0,22,,,,,,,11545
2209180002,b_b003863,2,가평휴게소 춘천방향,2022-09-18,2022-09-18,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.70193315,,,,,30,9,Y,9,,3,3,3,
2208190005,b_b002022,13,올림피아호텔,2022-08-19,2022-08-19,강원 강릉시 용지각길38번길 4,강원 강릉시 포남동 1142,128.9072728,37.76246503,,,POI010000008MVRCO,올림피아사우나,30,24,Y,11,1,4,3,4,
2209300008,b_b004841,8,강문해변,2022-09-30,2022-09-30,,강원 강릉시 강문동 182-1,128.9191753,37.79482074,,,POI01000000BXPPYG,강문해수욕장,30,1,Y,4,,4,4,4,
2210290005,b_b007686,5,창녕천,2022-10-29,2022-10-29,,경남 창녕군 창녕읍 송현리,128.5175724,35.54221832,,,POI01000000BYPLL0,화왕산군립공원,30,1,N,3,,3,3,3,
2209190004,b_b004127,4,스타벅스 강릉안목항,2022-09-19,2022-09-19,강원 강릉시 창해로14번길 40,강원 강릉시 견소동 158,128.9488315,37.77131209,,,,,30,11,N,8,,3,3,3,
2211050006,b_b011273,6,뮤지엄산,2022-11-05,2022-11-05,강원 원주시 지정면 오크밸리2길 260,강원 원주시 지정면 월송리 999-13,127.8237131,37.41535334,,,POI01000000BXSD1A,한솔뮤지엄,30,3,N,1,,4,4,4,
2210040002,b_b005102,11,청령포 단종대왕유배지,2022-10-04,2022-10-04,,강원 영월군 남면 광천리 산 68,128.444604,37.17502037,,,POI010000006D90ZN,단종어소,60,2,N,10,,4,3,4,
2208270008,b_b001989,7,남산계곡,2022-08-27,2022-08-27,,경북 청도군 화양읍 동천리 산 68-32,128.7113348,35.63666111,,,,,90,1,N,1,,5,4,4,
2210230001,b_b007174,1,집,2022-10-23,2022-10-23,,,,,,,POI01000000AM90XY,곤지암리조트주차장,,21,,,,,,,26500
2210300002,b_b013997,12,한계령휴게소,2022-10-30,2022-10-30,강원 양양군 서면 설악로 1,강원 양양군 서면 오색리 산 1-30,128.4064741,38.09734277,,,POI01000000BVLQP2,한계령휴게소,60,9,Y,9,,3,3,3,
2209020012,b_b003047,12,만강홍,2022-09-02,2022-09-02,강원 동해시 평원로 20,강원 동해시 천곡동 813-15,129.1162419,37.52592103,,,,,60,11,N,2,,4,5,4,
2210290007,b_b015470,7,첨성대,2022-10-29,2022-10-29,,경북 경주시 인왕동 910-30,129.2190202,35.83471805,,,,,30,2,Y,4,,4,4,4,
2210120003,b_b007529,3,낙산사,2022-10-12,2022-10-12,강원 양양군 강현면 낙산사로 100,강원 양양군 강현면 전진리 57-1,128.6279776,38.12543274,,,,,120,2,N,1,,5,5,5,
2209240006,c_c002495,5,사명대사공원,2022-09-24,2022-09-24,경북 김천시 대항면 직지사길 130,경북 김천시 대항면 운수리 103,128.008975,36.1176807,,,POI01000000BZFDHF,황악산하야로비공원,30,1,N,9,,5,5,5,
2210230001,b_b009275,8,용바위식당,2022-10-23,2022-10-23,강원 인제군 북면 진부령로 107,강원 인제군 북면 용대리 71-2,128.3675741,38.22388407,,,POI010000009IXGJJ,용바위식당,60,11,N,5,,5,3,4,
2210310004,b_b011124,4,대릉원,2022-10-31,2022-10-31,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000000BZB8UJ,경주대릉원,60,2,Y,1,,5,5,5,
2210010006,b_b005116,17,문막휴게소주유소 인천방향,2022-10-01,2022-10-01,강원 원주시 문막읍 개나루길 13,강원 원주시 문막읍 포진리 926-1,127.817354,37.29705335,,,POI01000000B4YFYM,문막휴게소,0,9,N,9,,4,3,4,
2208050006,b_b000226,6,석굴암,2022-08-05,2022-08-05,경북 경주시 석굴로 238,경북 경주시 진현동 999,129.3505207,35.79524166,,,,,30,2,Y,10,,4,4,4,
2209210004,b_b004464,15,필름로그 경주직영점,2022-09-21,2022-09-21,경북 경주시 중앙로 10,경북 경주시 노동동 17-2,129.2117566,35.84076106,,,,,30,4,N,6,,4,4,4,
2210010013,b_b005817,13,영일대해수욕장,2022-10-01,2022-10-01,경상북도 포항시 북구 해안로 82,경북 포항시 북구 두호동 685-1,129.378187,36.05506957,,,POI010000006S9RXR,바다시청북부여름파출소,120,1,Y,4,,4,3,3,
2208140003,b_b000185,10,올블루파스타,2022-08-14,2022-08-14,강원 춘천시 후만로 91,강원 춘천시 후평동 807-12,127.7546449,37.87649788,,,,,60,11,N,2,,5,5,5,
2210210003,b_b009611,10,전주현대옥 전주본점,2022-10-21,2022-10-21,전북 전주시 완산구 화산천변2길 7-4,전북 전주시 완산구 중화산동2가 757-3,127.1171537,35.81973263,,,POI01000000AKXYEZ,콩나물박물관,60,12,N,5,,4,3,4,
2210150003,b_b006067,9,켄싱턴리조트 경주,2022-10-15,2022-10-16,경북 경주시 보문로 182-29,경북 경주시 북군동 11-1,129.2683951,35.86073309,,,POI0100000073F8YR,경주하일라콘도미니엄,570,24,Y,11,4,3,3,3,
2209170005,b_b004075,8,다리집 본점,2022-09-17,2022-09-17,부산 수영구 남천바다로10번길 70,부산 수영구 남천동 29-4,129.110677,35.14649394,,,POI01000000BYXROH,정원센텀뷰남천,30,11,Y,2,,3,3,3,
2208200006,b_b000931,9,삼둔사가리,2022-08-20,2022-08-21,강원 홍천군 내면 구룡령로 6986,강원 홍천군 내면 광원리 666-8,128.4777501,37.8387622,,,,,360,24,N,5,5,5,5,5,
2208200007,b_b001304,6,당근마차,2022-08-20,2022-08-20,강원 속초시 영랑해안길 14,강원 속초시 동명동 1-193,128.6010738,38.21282355,,,POI010000008MFMXO,바다수산,120,11,N,2,,5,5,5,
2210070016,b_b006594,16,집,2022-10-07,2022-10-08,,,,,,4812110600,,,1440,21,,,,,,,
2209250016,c_c002510,53,수서역,2022-09-25,2022-09-25,서울 강남구 밤고개로 99,서울 강남구 수서동 201-5,127.1044698,37.48529511,,,,,0,9,Y,11,,4,4,4,
