VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210030001,c_c003420,7,오창휴게소 남이방향,2022-10-03,2022-10-03,충북 청주시 청원구 오창읍 중부고속도로 21,충북 청주시 청원구 오창읍 화산리 395-15,127.4818088,36.75850131,,,,,30,9,N,11,,4,3,3,
2211060002,c_c013806,18,바다김밥 본점,2022-11-06,2022-11-06,전남 여수시 통제영5길 10-4,전남 여수시 중앙동 667,127.7359395,34.74078233,,,,,30,11,N,1,,5,4,4,
2210290006,c_c009369,6,집,2022-10-29,2022-10-30,,,,,,2817710100,POI01000000C3Q1CE,에덴하이츠빌B동,120,21,,,,,,,
2210210003,c_c006441,3,여수엑스포역,2022-10-21,2022-10-21,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311002,,,POI01000000BWR5LK,여수엑스포역버스정류장,30,9,N,6,,4,4,3,
2210020006,c_c002998,14,공주한옥마을,2022-10-02,2022-10-02,충남 공주시 관광단지길 12,충남 공주시 웅진동 325-11,127.1087615,36.46457111,,,POI01000000B0LVCZ,공주한옥마을공주관풍정,60,7,N,1,,4,3,3,
2211050001,d_d002373,9,다옴호텔,2022-11-05,2022-11-06,경남 진주시 대신로292번길 5,경남 진주시 상대동 192-16,128.1175772,35.18661428,,,POI010000006YRDQU,부경모텔,270,24,N,8,2,3,3,3,
2210290007,c_c009062,7,담양관방제림,2022-10-29,2022-10-29,,전남 담양군 담양읍 객사리 1,126.986002,35.32387128,,,,,30,1,N,1,,5,4,4,
2210220005,c_c006173,4,전주시외버스공용터미널,2022-10-22,2022-10-22,전북 전주시 덕진구 가리내로 30,전북 전주시 덕진구 금암동 705-10,127.1326724,35.83437999,,,,,0,9,Y,6,,4,4,4,
2208280002,c_c001267,2,액션하우스,2022-08-28,2022-08-28,전북 익산시 금마면 금마호수길 37,전북 익산시 금마면 신용리 432-1,127.0553707,36.00676223,, ,POI01000000EHDZJM,서동농촌테마공원농경전시관,60,6,N,1,,4,4,4,
2210220007,c_c008650,6,여수수산시장,2022-10-22,2022-10-22,전남 여수시 여객선터미널길 24,전남 여수시 교동 680,127.73181,34.73809942,,,POI01000000BZHS1G,(주)여수수산시장,60,4,N,5,,4,4,4,
2211130007,c_c014195,7,블루문,2022-11-13,2022-11-13,충북 진천군 초평면 초금로 212,충북 진천군 초평면 오갑리 470,127.5109058,36.86403221,,,,,90,11,N,2,,5,5,5,
2210080001,c_c003213,8,공주북캠프작은도서관,2022-10-08,2022-10-08,충남 공주시 신풍면 영정길 155-3,충남 공주시 신풍면 영정리 177-4,126.9913591,36.5146158,,,,,30,3,Y,2,,3,3,3,
2208080002,c_c000251,6,씨스타호스텔,2022-08-08,2022-08-09,,전라남도 여수시 소호동,127.6579632,34.7472301,,,,,180,24,N,6,2,4,4,4,46130
2211100005,c_c014328,5,집,2022-11-10,2022-11-11,,,,,,2920012300,POI01000000BZK5YT,수완양우내안애아파트,480,21,,,,,,,
2210160002,c_c001385,10,장성 황룡강노란꽃잔치,2022-10-16,2022-10-16,전남 장성군 장성읍 문화로 81,전남 장성군 장성읍 기산리 461-1,126.7774679,35.30701426,,,POI01000000BZIH9E,장설공설운동장,120,8,N,2,,4,4,4,
2209030001,c_c001325,5,햇살아래캠핑장,2022-09-03,2022-09-04,충북 충주시 대소원면 창현로 809,충북 충주시 대소원면 탄용리 193,127.8600558,36.92313993,,,,,660,24,N,6,5,4,4,4,
