VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210260004,d_d008023,7,애월포차,2022-10-26,2022-10-26,제주특별자치도 제주시 애월읍 곽지9길 23,제주특별자치도 제주시 애월읍 곽지리 1622-59,126.3070575,33.45120459,,,,,270,12,Y,5,,5,5,5,
2211130002,d_d012305,2,오설록티뮤지엄,2022-11-13,2022-11-13,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,126.2894893,33.30591329,,,POI01000000B31Y5E,오설록티뮤지엄,30,3,N,2,,4,4,4,
2210310004,d_d009969,15,함덕해수욕장,2022-10-31,2022-10-31,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.54306157,,,POI0100000078KLO4,샤워실,180,1,Y,1,,5,5,5,
2208280001,b_b002785,1,집,2022-08-28,2022-08-28,,,,,,,,,,21,,,,,,,29155
2208250002,d_d000010,2,김포국제공항 국내선,2022-08-25,2022-08-25,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,150,9,Y,11,,5,5,5,
2210160007,d_d005747,34,로그인렌트카,2022-10-16,2022-10-16,제주특별자치도 제주시 다호북길 111,제주특별자치도 제주시 도두이동 414-5,126.4865441,33.50268962,,,,,30,10,Y,4,,5,5,5,
2210040001,a_a005321,1,친구/친지집,2022-10-04,2022-10-04,,,,,,,,,,22,,,,,,,11710
2208270001,a_a001527,1,집,2022-08-27,2022-08-27,,,,,,,,,,21,,,,,,,41173
2208230004,b_b001939,11,독도박물관,2022-08-23,2022-08-23,경북 울릉군 울릉읍 약수터길 90-17,경북 울릉군 울릉읍 도동리 581-1,130.9008907,37.48341254,,,POI01000000E19CIE,독도박물관,30,2,N,9,,3,3,3,
2209010001,d_d001015,29,집,2022-09-01,2022-09-02,,,,,,,,,690,21,,,,,,,41190
2210200003,d_d002507,14,제주스럽닭 서귀포올레점,2022-10-20,2022-10-20,제주특별자치도 서귀포시 태평로 396,제주특별자치도 서귀포시 서귀동 587-17,126.5626084,33.24427285,,,,,30,11,N,5,,3,2,2,
2210230002,d_d006123,6,씨에코비치,2022-10-23,2022-10-24,제주특별자치도 제주시 조천읍 신흥관전길 89-5,,,,,,,,150,24,N,9,3,3,1,2,50130
2208280004,c_c001722,15,삼대광양불고기집,2022-08-28,2022-08-28,전남 광양시 광양읍 서천1길 52,전남 광양시 광양읍 칠성리 959-11,127.5788057,34.97015775,, ,POI01000000BS8JRH,3대불고기집,60,11,N,9,,5,5,5,
2210180002,d_d005916,10,이스탄불케밥,2022-10-18,2022-10-18,제주특별자치도 서귀포시 안덕면 신화역사로 447,제주특별자치도 서귀포시 안덕면 동광리 955,126.3356363,33.3102123,,,,,60,11,N,11,,5,5,5,
2209160008,d_d001207,23,성산일출봉,2022-09-16,2022-09-16,,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.45913497,,,POI01000000EHG9GW,성산일출봉,60,1,N,11,,5,5,5,
2210300005,d_d007636,31,스타덤pc방 아라본점,2022-10-30,2022-10-30,,,,,,,,,120,12,N,7,,3,3,3,50110
2209260004,a_a002792,4,대성수산,2022-09-26,2022-09-26,인천 중구 은하수로 12,인천 중구 중산동 1948-1,126.5810015,37.49234515,,,POI010000006E0L78,구읍뱃터프라자관광어시장,120,11,N,2,,5,4,4,
2209270009,d_d001312,20,해녀포차,2022-09-27,2022-09-27,경남 통영시 욕지면 천왕로 12,경남 통영시 욕지면 동항리 560-7,128.2664233,34.63539702,,,,,30,10,N,1,,5,5,5,
2208280008,d_d000214,7,제주동문재래시장,2022-08-28,2022-08-28,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.51158514,, ,POI010000006VWNAQ,동문시장고객지원센터,30,4,Y,4,,4,4,4,
2208270006,a_a001287,12,잔잔한식탁,2022-08-27,2022-08-27,인천 강화군 길상면 삼랑성길 7,인천 강화군 길상면 온수리 543,126.4915133,37.6387286,,,,,60,11,N,2,,5,5,5,
2210090004,d_d001967,16,제주도립김창열미술관,2022-10-09,2022-10-09,제주특별자치도 제주시 한림읍 용금로 883-5,제주특별자치도 제주시 한림읍 월림리 115-23,126.2686621,33.33906784,,,,,60,3,N,10,,4,4,3,
2209280002,d_d001582,9,금능해수욕장,2022-09-28,2022-09-28,제주특별자치도 제주시 한림읍 금능길 119-10,제주특별자치도 제주시 한림읍 금능리 2026,126.2358899,33.39044882,,,POI01000000CDA88B,모살밭휴게소,90,1,Y,1,,5,5,5,
2210010010,a_a003763,10,강화여객자동차터미널,2022-10-01,2022-10-01,인천 강화군 강화읍 중앙로 43,인천 강화군 강화읍 남산리 222,126.4904725,37.73991544,,,,,0,9,Y,11,,3,3,3,
2209260001,b_b004383,9,송포1357,2022-09-26,2022-09-26,해안관광로363,,128.0417336,34.96451632,,,,,150,11,N,2,,5,5,5,48240
2210030002,d_d001689,23,컴플리트커피 노형점,2022-10-03,2022-10-03,제주특별자치도 제주시 노형6길 21,제주특별자치도 제주시 노형동 3798-16,126.4781812,33.4806189,,,,,30,11,N,1,,5,5,4,
2210290003,d_d002780,30,집,2022-10-29,2022-10-30,,,,,,3611011400,POI01000000C34G2X,세종힐스테이트도램마을15단지아파트/1506동,570,21,,,,,,,
2209240012,d_d001648,24,벤티모호텔앤레지던스,2022-09-24,2022-09-25,제주특별자치도 제주시 연삼로 14,제주특별자치도 제주시 연동 290-3,126.4937439,33.49342926,,,,,120,24,N,2,1,5,5,5,
2211030002,d_d009942,12,블루보틀 제주 카페,2022-11-03,2022-11-03,제주특별자치도 제주시 구좌읍 번영로 2133-30,제주특별자치도 제주시 구좌읍 송당리 2656-6,126.7508653,33.433277,,,POI01000000EG6ZYT,레지던스스테이,60,11,N,2,,4,4,4,
2211050003,d_d011513,3,표선해수욕장,2022-11-05,2022-11-05,제주특별자치도 서귀포시 표선면 민속해안로 594,제주특별자치도 서귀포시 표선면 표선리,126.8374248,33.32751092,,,POI01000000EGA3X0,표선해비치해변야영장,1140,1,Y,1,,5,5,5,
2211020004,d_d009831,28,제주국제공항,2022-11-02,2022-11-02,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,6,,4,4,4,
2211070004,c_c003960,4,제주항연안여객터미널,2022-11-07,2022-11-07,제주특별자치도 제주시 임항로 111,제주특별자치도 제주시 건입동 918-30,126.5350025,33.51959286,,,POI01000000BZ1DN7,제주항연안여객터미널,0,9,N,8,,4,4,4,
2210290003,d_d008112,9,랜디스도넛 제주애월점,2022-10-29,2022-10-29,제주특별자치도 제주시 애월읍 애월로 27-1,제주특별자치도 제주시 애월읍 애월리 2471,126.3114282,33.46117162,,,,,60,11,N,1,,4,4,5,
2208180001,c_c000137,8,퍼플섬 주차장,2022-08-18,2022-08-18,,전남 신안군 안좌면 소곡리 780-4,126.1167693,34.71624642,,,,,180,9,N,2,,1,4,5,
2210150003,d_d002413,10,513텐동 제주점,2022-10-15,2022-10-15,제주특별자치도 제주시 테우해안로 46,제주특별자치도 제주시 내도동 513,126.4399836,33.4957729,,,,,30,11,N,2,,4,3,4,
2210160008,d_d003990,7,너븐,2022-10-16,2022-10-16,제주특별자치도 서귀포시 칠십리로214번길 26,제주특별자치도 서귀포시 동홍동 281-1,126.5741038,33.24533339,,,,,30,11,N,2,,5,5,5,
2208190005,d_d000605,4,제주센트럴시티호텔,2022-08-19,2022-08-19,제주특별자치도 제주시 노연로 66,제주특별자치도 제주시 연동 253-3,126.4871089,33.48576369,, ,POI01000000BSCNVT,제주센트럴시티호텔,30,24,N,6,1,4,4,4,
2208210006,d_d000119,17,제주팔레스호텔,2022-08-21,2022-08-21,제주특별자치도 제주시 탑동로 9,제주특별자치도 제주시 삼도2동 1192-18,126.5236809,33.5168631,,,POI010000006VVS9T,제주팔레스호텔,240,24,N,6,1,4,3,3,
2211010005,d_d009437,18,성산일출봉농협하나로마트,2022-11-01,2022-11-01,제주특별자치도 서귀포시 성산읍 일주동로 4282,제주특별자치도 서귀포시 성산읍 고성리 1106-3,126.9115453,33.44637972,,,POI01000000B32IWQ,NH성산일출봉농협,30,10,N,9,,5,4,4,
2210240002,d_d007503,11,의식주,2022-10-24,2022-10-24,제주특별자치도 제주시 구좌읍 한동로3길 18,제주특별자치도 제주시 구좌읍 한동리 907-4,126.8260449,33.53420648,,,,,30,12,N,11,,4,5,5,
2210210003,d_d004823,12,하르방짬뽕,2022-10-21,2022-10-21,제주특별자치도 제주시 애월읍 하귀동남4길 4,제주특별자치도 제주시 애월읍 하귀1리 214-4,126.4124501,33.48248222,,,,,30,11,N,2,,5,5,5,
2210210006,d_d003020,6,호텔 케니 서귀포,2022-10-21,2022-10-22,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,126.5649832,33.25008407,,,,,210,24,N,8,1,4,3,3,
2209160002,d_d001352,4,훌훌게스트하우스,2022-09-16,2022-09-17,경남 통영시 진남2길 28,경남 통영시 미수동 953-2,128.4082247,34.83289546,,,,,300,24,N,6,7,3,3,3,
2210310003,d_d009152,17,섭지코지,2022-10-31,2022-10-31,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 87,126.9306092,33.42393807,,,POI01000000BG6W1Q,휘닉스아일랜드,60,1,Y,1,,5,5,5,
2210110004,d_d002269,16,제주 민속자연사박물관,2022-10-11,2022-10-11,,,126.9233997,35.14900435,,,,,30,2,N,1,,1,1,1,50110
2208240003,d_d000488,8,지인집,2022-08-24,2022-08-24,,,,,,,,,270,22,Y,11,,5,5,5,50130
2209150002,d_d001325,15,봉순이네흑돼지,2022-09-15,2022-09-15,제주특별자치도 서귀포시 대정읍 영어도시로 64,제주특별자치도 서귀포시 대정읍 구억리 1010,126.2795685,33.27776482,,,,,60,11,N,2,,1,1,1,
2211040001,d_d010045,14,집,2022-11-04,2022-11-05,,,,,,,POI01000000B32GD5,온더로드게스트하우스,390,21,,,,,,,50110
2210240003,d_d005475,3,제주국제공항,2022-10-24,2022-10-24,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60,9,Y,6,,5,5,5,
